0 -3 -6 -11 -14 -7 -2 2 6 -7
-8 -6 -1 -12 -9 1 0 -5 -7 -5
0 4 -1 1 1 -8 -10 -4 -7 -15
-22 -20 -17 -9 -6 -6 -10 -14 -12 -5
-7 -17 -9 -16 -14 -4 -2 -9 -19 -13
-13 -15 -9 -9 -7 -14 -15 -15 -9 -5
-18 -12 -5 -3 -11 -12 -10 -19 -13 -15
-6 -10 -19 -13 -9 -4 -1 -2 -8 -10
-4 -10 -11 -12 -11 -6 -9 -8 -9 -10
-10 -6 -5 -14 -8 -10 -1 -11 -10 -5
-9 -9 -8 -4 0 3 3 -3 -3 0
-2 -9 -14 -8 -6 -7 -7 -1 -5 -16
-13 -18 -12 -6 -9 -12 -12 -5 -2 0
-6 -4 -10 -6 -2 0 -10 -9 -11 -7
-2 -4 -2 -1 -7 4 6 3 -9 -5
2 6 7 8 2 5 -1 4 -1 5
5 -6 -6 -4 -4 -7 -2 8 3 8
4 -8 -1 3 7 2 -3 4 -1 -2
9 9 11 7 9 13 12 6 2 -2
-2 -1 10 9 11 8 12 12 13 7
2 2 9 10 15 11 15 15 15 13
15 13 13 10 10 11 13 16 15 17
17 17 15 16 18 15 12 13 13 11
11 16 17 17 15 15 14 13 14 12
13 13 14 19 17 15 17 16 17 5
10 16 17 17 19 18 14 16 14 12
15 15 15 15 14 12 15 15 12 14
15 16 16 12 16 21 19 12 9 14
17 17 14 15 17 18 15 17 7 14
14 14 16 12 13 12 12 14 15 15
16 17 12 7 2 2 2 1 10 13
9 8 12 12 5 8 9 10 11 9
-3 4 5 5 11 7 8 6 3 7
9 2 6 8 8 4 7 5 6 6
5 4 3 8 6 6 5 5 6 4
5 5 2 5 5 2 -3 -6 -5 1
-2 -1 -6 -4 -4 -5 0 0 -5 -14
-7 -8 -12 -12 -10 -7 1 -1 -10 -15
-10 -4 -15 -4 0 3 1 5 2 -3
-11 -10 -4 -4 -10 -5 -3 -8 -11 -6
-8 -2 -4 -10 -7 -15 -14 -10 -6 -8
-18 -3 -15 -6 -6 -11 -9 -7 2 -4
-9 -20 -20 -12 -6 -10 -10 -6 -10 -15
-8 -8 -4 -4 -4 -5 -4 -4 -5 -9
-2 2 -10 -5 1 -2 -5 -7 -9 -11
-13 -21 -14 -13 -8 -6 -6 -9 -13 -15
-13 -3 -1 -5 -6 -9 -14 -9 -5 -1
0 -4 -12 -10 -6 -4 -7 -14 -9 -5
0 1 6 6 6 2 3 -12 -9 0
-3 -3 -5 -4 -8 -3 -1 1 5 4
-2 0 -3 -11 -3 -4 -6 -9 -12 -5
-1 1 -2 -12 -5 0 2 0 2 3
0 3 3 10 8 9 8 9 7 5
8 -4 -5 -7 -7 -2 -1 -3 -3 3
7 8 7 5 10 7 4 -2 -2 -1
2 6 6 5 8 7 11 12 7 -1
2 10 13 14 6 5 6 8 1 1
7 7 6 8 6 7 9 6 6 8
13 16 8 10 17 14 1 0 1 9
12 8 15 14 13 16 17 18 20 20
22 20 22 20 20 18 14 10 14 15
15 16 15 15 14 15 15 15 13 10
11 13 11 14 10 7 11 15 11 13
12 13 11 12 13 14 14 11 9 9
13 13 12 14 11 10 12 12 13 14
15 13 12 14 16 15 15 14 14 15
15 15 14 16 16 6 6 7 6 0
2 9 11 13 15 12 10 9 4 6
11 11 11 14 13 12 13 14 7 10
8 4 4 6 4 7 8 10 10 11
12 10 3 -2 -4 -2 6 1 3 1
6 8 6 2 1 -4 -11 -10 -6 -12
-7 -6 -2 -4 -6 -8 -8 -4 2 2
3 0 -3 -12 -6 -6 0 7 12 7
-4 -2 -2 -6 -5 -12 -10 0 3 -4
0 -1 -3 -4 -5 -10 -5 -6 -12 -20
-18 -15 -11 -12 -16 -16 -16 -13 -10 -12
-9 -4 -7 -4 -4 2 -7 -8 -14 -8
-5 -7 -10 -14 -9 -4 -6 -4 -5 0
-3 0 -4 -8 -5 -11 -10 -7 -11 -11
-5 -2 -12 -16 -11 -4 -19 -16 -14 -9
-8 -9 -11 -9 -5 -6 -6 -6 -10 -11
-9 4 -2 -7 -8 -17 -15 -13 -8 -7
-6 -8 -9 -5 -2 -2 -2 -2 -3 -7
-5 -3 -4 -3 -6 -10 -4 1 2 2
-6 -8 -15 -13 -11 -7 -6 -3 0 -3
0 -2 -1 -2 0 3 -2 -4 -3 -2
-1 8 5 1 -4 0 -2 1 -1 -4
-1 -3 -4 2 4 2 4 2 0 5
7 5 4 2 0 -5 -5 1 -10 -5
0 2 -3 1 2 6 6 1 -6 5
1 -1 2 5 -1 -6 4 5 5 2
8 9 9 9 8 5 4 9 2 4
7 7 2 8 12 13 13 11 13 15
11 12 7 9 12 12 8 11 17 10
12 11 14 18 18 18 18 19 20 20
21 21 21 13 14 13 16 13 9 13
15 12 10 13 12 10 15 17 17 15
11 8 9 11 11 12 14 14 14 11
8 13 14 12 12 10 8 12 16 15
15 16 15 6 13 10 9 13 11 11
12 13 13 13 12 13 15 16 18 18
18 17 16 14 16 16 15 14 13 11
13 12 13 15 17 18 18 17 9 5
7 6 7 8 9 12 13 12 10 9
3 3 9 11 4 -2 7 10 8 4
-6 -6 2 -1 1 4 3 6 7 -6
2 2 -5 -4 0 -2 2 7 4 6
6 5 6 5 2 -4 -8 -7 -6 -10
-4 -8 -5 -1 5 9 6 6 2 5
2 -1 2 2 -13 -7 -2 4 5 -2
-13 -12 -4 -3 -7 -11 -7 0 -5 -9
-3 -3 0 3 1 -5 -7 -7 -9 -7
-14 -14 -10 -14 -20 -27 -23 -17 -18 -17
-7 -5 -12 -10 -7 -6 -5 -4 -3 -7
-4 -7 -11 -1 -9 -12 -7 -7 -9 -10
-11 -10 1 -5 -14 -10 -11 -15 -15 -17
-13 -14 -12 -15 -12 -5 1 1 -5 -2
1 -4 1 0 0 -2 -2 -4 -10 -8
-5 -5 -6 -11 -10 -8 -5 -2 -5 -10
-13 -9 -8 -4 -4 -8 -6 -3 -4 -14
-16 -15 -5 -4 -2 -10 -6 -8 -9 -7
-9 -1 0 -9 -5 -10 -5 0 0 -5
-12 -9 -9 -9 -1 5 1 1 2 4
5 3 -8 -7 -2 -9 -5 -10 0 1
3 3 -2 -3 -1 -5 -1 -2 0 2
-9 -8 -7 -7 -7 1 3 -2 -4 -7
-1 1 10 10 10 10 3 9 10 3
4 12 6 9 7 8 6 4 3 10
9 5 9 9 8 4 3 2 1 8
10 5 5 10 11 7 13 12 11 10
10 11 13 14 14 14 11 12 12 15
17 15 11 14 14 11 14 12 12 15
16 18 16 12 12 12 11 12 11 15
17 16 17 14 13 14 13 11 6 8
8 8 12 14 15 15 15 13 12 5
10 12 13 11 12 12 12 14 12 11
14 12 12 12 12 9 9 13 15 15
15 14 16 15 14 13 12 11 13 12
12 13 13 11 11 7 9 9 11 8
5 7 0 7 9 5 7 10 12 8
9 9 8 12 12 12 10 6 9 8
8 -3 3 8 9 10 10 11 11 10
6 5 11 12 10 5 5 5 5 5
3 -5 -5 0 4 -6 -12 -10 -8 -11
-16 -12 -5 -5 -4 -7 1 -1 0 -1
-1 2 -2 -9 -5 -6 -6 -11 -3 -7
-16 -18 -8 -6 -6 -3 -5 -10 -15 -11
-15 -7 -4 -2 1 0 -7 -4 -5 -4
-8 -12 -10 -4 -4 -1 0 -5 -4 0
-2 -6 0 -1 -4 -5 -5 -8 -4 -9
-10 -6 -2 -4 -2 -1 -7 -4 1 4
-6 -13 -13 -13 -9 -7 -9 -6 -6 2
-5 -14 -10 -6 -1 -2 -4 -1 0 -2
3 4 0 -10 -9 -10 -2 -2 -8 -9
-8 -8 -9 -5 -7 -9 -6 -14 -15 -9
-5 -7 -4 -7 -8 -7 -4 -4 -1 -2
-1 -2 0 -5 -7 -7 -1 -5 -8 -9
-8 -5 -3 -3 -1 0 -1 0 1 -8
-8 -7 -4 -5 -8 -1 -1 -4 -1 0
-3 -4 -3 0 6 2 1 0 1 3
2 0 5 7 4 3 1 2 -4 -8
-7 0 0 -4 -1 3 6 8 7 9
9 8 0 7 7 7 9 9 6 6
-2 4 3 5 5 8 6 11 11 10
9 6 4 8 7 2 7 1 2 3
3 1 2 8 8 8 6 8 9 8
6 11 10 12 11 7 7 6 8 12
13 13 14 15 15 14 10 10 8 11
14 13 9 5 11 16 16 17 13 10
10 13 13 9 9 12 13 8 11 14
14 13 14 14 13 13 9 13 14 16
12 13 15 15 15 15 15 15 10 16
15 16 13 13 11 14 15 15 12 11
12 15 16 16 13 10 3 8 5 9
12 13 13 10 5 8 11 12 7 11
9 12 12 13 15 13 12 13 12 11
11 10 8 8 9 13 14 13 7 4
8 11 12 13 14 13 12 10 5 7
-5 -2 -2 5 8 9 11 8 3 1
4 7 7 9 10 8 8 10 6 1
6 0 -1 0 -1 -7 -7 -13 -15 -12
-11 -5 -6 -6 -7 -6 -8 -5 -1 0
0 2 -3 -6 -9 -7 -7 -10 -16 -8
-10 -2 -5 -14 -10 -12 -6 -8 -11 -4
-10 -3 -2 -9 -2 -1 -4 -16 -8 -11
-14 -12 -13 -12 -11 -8 -12 -5 -4 -10
-7 -5 0 -3 -6 -6 -5 -4 -9 -11
-10 -8 -6 -4 -9 -7 -6 -14 -10 -7
-9 -9 -5 -6 -6 -8 -7 -4 -15 -12
-3 -4 -2 -5 -5 0 0 -4 -11 -11
-10 0 3 -4 -4 -1 -7 -11 -11 -14
-11 -9 -14 -11 -6 -5 -5 -17 -15 -10
-7 -12 -12 -9 -1 -4 -8 -12 -6 -7
-6 -4 -3 -6 -7 -7 -19 -12 -7 -7
-6 -4 -5 -6 -4 -5 -4 -1 3 5
5 -1 -2 -2 -3 -4 -2 -2 0 -1
-3 -4 -10 -7 -1 -5 1 -2 -7 0
-8 -4 -3 -2 -9 -8 -1 5 1 -3
-2 4 2 0 4 -4 -2 0 7 8
3 -3 0 -3 -5 5 6 3 7 7
5 6 4 5 5 6 8 3 4 4
8 8 7 7 4 9 11 7 7 1
2 7 10 3 5 8 9 10 13 11
15 11 13 6 3 9 13 14 12 12
7 10 14 16 15 15 13 15 16 11
1 5 8 12 10 12 14 15 14 16
12 15 13 11 14 12 14 13 13 11
7 13 15 12 16 17 15 17 15 14
5 13 8 11 13 11 14 10 11 11
12 11 12 15 15 12 11 12 12 8
13 16 14 7 6 12 12 1 10 8
3 11 12 9 9 7 7 7 12 12
11 -1 -1 5 5 6 -1 0 8 10
11 10 6 4 4 10 12 12 9 9
7 12 12 12 11 3 1 0 -4 1
0 1 1 -1 0 -2 -3 -4 -6 1
3 2 4 1 -7 -5 -6 -12 -6 1
-4 -9 -4 -7 -12 -11 -9 -9 -6 -1
-1 -8 -8 -10 -4 -6 -3 -8 -11 -7
-1 -2 -4 -15 -22 -16 -8 -4 -12 -4
-9 -7 -9 -4 -11 -5 -7 -4 -5 1
6 -5 -8 -3 -5 -13 -12 -10 -10 -10
-9 -15 -15 -11 -7 -2 -6 -10 -7 -7
-7 -8 -11 -9 -8 -8 -16 -14 -9 -10
-10 -10 -11 -11 -10 -6 -9 -11 -9 -6
-5 -3 -3 -2 -6 -4 -11 -12 -14 -16
-21 -24 -21 -18 -16 -18 -18 -14 -13 -7
-11 -10 -7 -17 -9 -6 -4 -3 1 0
-12 -11 -6 -12 -14 -8 -5 -3 -5 -4
-5 0 1 0 0 -4 -5 -8 -11 -4
-1 -1 0 -1 3 2 -1 1 1 -4
-2 3 -5 -7 -6 -7 -16 -7 -10 -5
0 2 -1 -1 -2 -5 -7 -4 -7 -2
-8 -4 -4 0 -4 -1 9 6 7 8
7 7 7 8 7 0 -5 -7 -5 -1
-5 0 0 1 3 8 7 7 5 3
7 7 7 4 5 8 11 10 11 11
5 5 9 8 10 7 3 9 4 9
14 13 11 9 13 13 14 14 12 9
8 10 12 13 12 15 16 17 15 16
13 11 13 9 12 15 17 19 15 14
15 16 16 13 14 15 15 14 4 12
16 17 14 14 15 13 15 13 17 16
17 10 15 18 15 16 16 15 14 15
13 15 15 10 13 11 13 16 17 17
16 12 14 16 15 14 10 15 17 16
13 11 12 14 14 16 16 15 16 16
10 13 12 9 10 12 8 11 13 14
12 15 13 14 13 14 12 5 3 9
10 11 8 5 2 3 9 8 11 11
13 13 12 6 4 1 3 5 6 -4
-1 -3 5 5 8 6 4 5 -2 -5
-5 -5 -5 -5 -2 -2 0 2 3 1
0 4 2 -3 -4 2 2 -4 -4 -3
4 5 -1 -2 5 5 2 -9 -11 -1
-1 -8 -12 -6 -10 -12 -11 -6 -6 -5
-8 -19 -19 -10 -4 -1 -5 -1 -6 -4
-4 -7 -13 -16 -6 -3 -4 -5 -14 -12
-11 -4 -2 -5 -6 -1 0 0 -2 -3
-3 1 2 -4 -8 -15 -12 -7 -13 -10
-7 -12 -8 -8 -3 -2 -5 -11 -9 -5
-3 -7 -15 -16 -8 -10 -12 -15 -10 -3
-4 -4 -10 -11 -11 -4 -5 -5 -5 -8
-5 -7 -7 -2 -2 -7 -10 -14 -12 -8
-5 -12 -10 -7 -8 -3 2 2 0 0
0 -1 -4 -5 -6 -7 -8 -6 -7 -8
-9 -14 -2 -4 0 2 -2 -6 3 5
2 -1 1 -1 0 3 -2 1 -4 -11
-13 -10 -11 -10 -11 -9 -3 0 -1 1
1 3 2 2 -9 -10 -8 -2 4 1
-7 -3 -3 -3 -3 -7 -5 -6 -1 -7
-5 -7 -1 0 -2 -2 0 0 -4 0
1 -1 -1 -4 -2 4 1 -1 -1 5
9 4 -2 1 2 1 3 6 1 4
1 1 -2 0 1 3 2 4 6 4
6 5 7 2 1 -2 0 7 12 12
12 9 10 6 8 11 12 13 9 7
5 8 11 13 8 2 4 6 5 3
2 7 14 16 16 18 16 18 17 14
8 11 11 14 11 11 11 10 10 11
11 14 16 17 19 19 19 14 16 15
16 14 14 18 19 17 17 17 17 15
14 12 15 16 15 16 13 13 15 14
13 14 13 15 14 16 16 16 16 17
16 15 19 16 15 11 10 8 12 7
10 12 11 12 12 15 9 6 3 -5
-2 1 -1 6 5 7 6 3 0 1
1 5 -1 -9 -1 3 1 2 5 11
7 -6 1 7 8 6 7 -2 4 6
0 -9 -1 -2 -4 -5 1 3 1 0
-3 -12 -10 -7 -3 -3 -5 0 -2 -7
-3 -3 -2 -2 4 -1 1 0 -1 -2
-2 -4 -6 -2 1 0 -11 -9 -7 -1
-1 -3 -5 -5 -5 -5 -9 -10 -7 -5
-5 -1 -2 -9 -7 -5 -11 -4 -11 -9
-12 -16 -5 -5 1 0 -2 -8 -9 -10
-8 -14 -14 -9 -10 -15 -13 -5 -2 -3
-4 -3 6 2 -1 -1 -3 -4 -18 -15
-16 -10 -11 -14 -13 -13 -21 -11 -12 -9
-9 -10 -14 -18 -19 -8 -6 -6 -5 -2
-2 -5 -5 -1 -1 -3 -7 -3 -3 -5
-6 -3 -3 -3 -12 -3 -4 -8 -18 -15
-17 -16 -11 -6 -6 -7 -11 -12 -9 -2
2 1 -4 0 -1 -1 -4 -10 -13 -11
-3 -1 1 0 -11 -13 -8 -3 1 -1
-7 -3 5 3 -4 -5 1 -2 0 4
6 9 0 -2 -6 -9 -1 3 -2 -3
-11 -7 -7 -6 1 5 -2 -1 -1 -10
-6 -3 -2 1 4 6 7 5 7 7
4 3 6 8 10 10 11 13 6 10
8 2 8 6 4 0 0 1 0 3
6 7 4 3 7 9 10 10 8 11
15 13 14 13 11 12 12 4 11 13
14 15 15 12 11 12 15 14 14 12
9 11 14 15 17 16 18 15 15 16
13 10 13 16 15 14 14 16 14 15
13 16 17 16 16 15 11 12 14 16
15 10 12 15 15 15 14 13 14 16
14 12 14 13 17 18 19 18 15 12
17 12 13 15 15 10 11 15 13 11
11 13 15 11 15 16 16 16 15 16
7 8 17 14 15 12 8 8 8 7
10 5 0 -5 -4 3 8 5 5 2
-7 -5 3 9 8 8 10 8 5 7
9 8 9 10 11 12 11 11 6 6
5 -12 1 4 -5 -12 -5 -3 -4 -4
-5 1 5 -5 -5 -2 -5 4 4 -3
-2 -11 -13 -6 -3 -1 1 3 3 1
-5 -11 -7 -2 2 -1 0 1 -5 -4
-9 -9 -6 -6 -9 -14 -9 -12 -12 -14
-8 -13 -9 -2 0 -2 -5 -6 -4 -7
-14 -13 -26 -21 -15 -9 -9 -9 -14 -12
-8 -6 -5 -10 -2 -2 1 4 3 2
-16 -14 -12 -12 -15 -12 -10 -12 -12 -6
-9 -12 -14 -8 -2 4 0 -9 -10 -9
-14 -7 -6 -7 -9 -7 -3 -2 -6 -4
-9 -13 -7 -10 -12 -8 -10 -8 -9 -7
-12 -12 -10 -3 -4 -5 -3 -8 -15 -10
-11 -11 0 -6 -8 -9 -13 -5 -10 -12
-11 -3 -6 -5 -5 -3 4 1 -3 -10
-5 -1 -2 -3 2 4 2 2 2 -3
-5 7 -2 8 -6 -1 1 -4 -4 2
-1 -9 -12 -8 -5 -4 -9 -10 -9 -10
-6 -4 0 3 3 2 0 -2 -5 -2
-7 -1 -1 2 -1 -1 -6 -5 -8 -3
5 7 6 3 1 7 9 1 2 5
4 5 8 6 5 6 9 6 1 4
4 0 -3 -1 3 1 4 10 11 9
8 13 13 6 7 4 2 6 6 8
4 9 8 9 8 12 12 14 13 15
14 11 11 13 13 14 13 16 10 13
9 11 10 15 15 15 15 15 11 12
12 15 17 17 17 14 13 14 15 17
15 15 14 15 12 9 12 11 10 12
14 15 13 10 5 9 13 12 8 9
10 9 8 12 14 12 11 11 14 14
14 15 15 15 14 16 15 13 13 12
11 14 13 13 11 9 11 13 13 15
12 10 12 12 11 7 11 10 10 6
7 4 0 10 12 10 7 8 11 12
14 11 4 12 14 9 10 1 5 11
9 -4 -7 4 4 6 9 6 6 3
1 2 -2 -7 -12 -6 -3 -1 -4 -3
-4 -10 -10 -2 -3 0 4 1 -1 -9
-8 -5 -8 -11 -15 -16 -12 -12 -11 -6
-7 -12 -12 -6 -3 -1 -2 -3 -6 -4
2 -4 -9 -12 -9 -7 -3 -5 -7 -10
-14 -15 -5 0 1 -3 -7 -5 -3 -8
-5 -4 -8 -3 -14 -11 -12 -10 -15 -8
-8 -3 -2 -3 -5 -8 -5 -10 -10 -12
-12 -10 -10 -10 -6 -12 -8 -10 -6 -7
-3 -15 -15 -15 -10 -9 -11 -7 -5 -8
-4 -5 -8 -11 -9 -1 -1 -5 -8 -7
-8 -9 -12 -12 -10 -1 -5 -5 -6 -9
-11 -12 -5 -9 -8 -8 -3 -9 -18 -20
-19 -17 -11 -7 -10 -12 -5 -11 -10 -15
-12 -10 -6 -3 0 0 1 -3 -7 -8
-5 -5 -3 0 4 3 1 -3 -2 -2
-8 -9 -1 -8 0 -1 -5 -7 -5 -6
-6 0 4 -4 -1 -5 -7 -8 -6 -5
-6 -3 -3 7 6 3 -1 -3 -1 -1
8 3 2 3 6 7 2 1 -2 0
2 4 0 3 7 0 -2 4 7 8
9 10 6 3 1 4 6 8 10 9
11 9 8 10 13 11 3 -3 2 8
3 6 6 3 8 5 1 -2 5 5
1 11 9 8 11 10 9 14 12 12
16 17 13 17 18 14 13 16 13 13
12 12 11 13 15 17 16 15 14 15
18 19 20 17 9 11 11 13 10 10
12 10 9 14 11 9 10 7 8 13
15 16 12 13 11 11 12 14 13 13
14 14 13 12 11 12 15 15 14 13
10 13 16 16 11 7 12 15 16 17
17 15 15 14 13 12 10 7 8 10
12 11 12 11 8 8 9 7 10 13
9 11 11 12 8 6 -1 3 -2 -9
-2 8 8 7 7 4 7 7 9 6
-1 -7 1 2 1 3 3 2 1 3
3 4 -2 -2 0 -2 -1 -3 -4 -7
-7 -8 -10 -7 -9 -16 -9 -8 -3 -3
-1 -1 1 -11 -12 -7 -1 0 0 -1
-1 4 4 2 -3 0 3 1 5 2
4 -15 -17 -7 -14 -8 -3 -6 -1 1
0 -4 -3 -4 -5 -7 -20 -15 -17 -16
-12 -9 -12 -9 -6 -6 -3 -8 -15 -19
-11 -8 -7 -7 -11 -11 -9 -5 -5 -10
-6 -6 -7 -10 -6 -6 -7 -9 -14 -8
-6 -1 -3 -12 -8 -5 -4 -2 -8 -11
-7 -2 -6 -9 -4 -4 -1 -2 -17 -8
-1 -2 -8 -11 -9 -10 -9 -14 -2 -8
-8 -2 -1 -7 -8 -5 -3 -10 -2 -4
-10 -6 -1 -7 -5 -9 -3 -9 -2 -1
2 -2 2 0 1 2 2 -5 1 0
3 2 -4 -5 1 4 2 5 5 -10
-8 -7 0 3 -5 -4 -11 -3 2 2
-4 -14 -14 -5 0 3 2 -1 -4 -5
0 -4 -3 2 3 -1 -2 -1 -4 -1
-8 -10 -7 1 6 7 0 -7 1 6
0 2 -1 0 7 7 6 9 10 11
6 5 7 3 7 5 7 5 6 9
8 9 5 6 13 11 7 4 6 6
7 9 5 6 7 10 14 15 12 10
12 14 14 14 13 13 10 10 14 16
16 16 16 17 16 12 10 12 12 13
17 14 11 8 13 11 10 15 16 14
15 14 14 15 16 15 13 12 8 8
12 12 8 10 11 12 13 14 12 11
10 13 15 11 15 13 13 15 13 12
12 14 14 13 12 14 9 11 15 14
14 9 14 7 15 17 13 12 13 10
7 7 10 9 8 9 10 11 3 2
9 10 10 8 10 8 0 -5 5 8
7 5 5 8 10 8 0 4 8 11
10 9 10 9 7 -5 0 -5 -5 1
4 8 7 7 7 11 6 5 -3 4
7 0 1 2 4 5 7 7 6 2
8 7 8 7 10 9 7 6 -3 1
0 -6 -8 -15 -14 -7 -3 -1 -1 1
4 3 -6 -10 -11 -6 -8 -8 -11 -6
-5 -13 -6 -7 -15 -13 -9 -8 -8 -15
-15 -13 -12 -2 1 0 2 -2 5 1
0 -4 -6 -12 -18 -8 -10 -10 -7 -9
-15 -9 -4 -5 -6 0 -3 -1 -2 -1
-3 -5 -5 -11 -11 -7 -4 -4 -10 -15
-17 -14 -8 -3 -3 -3 -2 -6 -6 -5
-3 -4 -7 -8 -7 -10 -4 -4 -5 -3
-10 -10 -2 0 -3 -2 -3 -14 -12 -1
-1 -7 -2 -6 0 0 1 2 -1 -9
-9 -12 -9 -10 -7 -6 -7 -2 -5 -11
-5 -6 -3 -3 -4 -5 -1 -5 0 1
-5 -7 -10 -7 -7 -8 3 2 1 -4
2 4 1 0 3 4 4 3 0 6
6 -7 3 5 4 -1 -2 1 4 5
8 8 -3 5 10 10 12 13 10 12
-3 1 9 4 -10 1 4 6 12 4
-1 4 2 6 9 12 8 8 2 7
14 16 17 16 9 13 13 10 16 15
17 15 11 9 11 12 7 9 12 3
5 11 8 6 11 14 13 13 9 6
9 12 13 15 14 14 14 16 15 18
16 16 14 14 15 15 14 17 18 11
11 15 15 14 13 13 17 16 17 16
17 15 15 15 17 16 20 18 17 15
16 17 20 19 19 19 13 17 17 16
15 9 11 14 13 13 14 15 16 14
13 13 14 14 12 10 10 12 12 16
17 12 12 12 10 12 11 13 15 12
16 18 16 10 10 6 7 8 5 -6
7 7 8 10 8 7 10 11 9 6
4 4 3 6 7 7 11 6 -2 -3
3 5 7 9 6 6 6 -2 6 5
-1 2 3 4 -2 4 -2 -9 -7 -6
1 -7 -16 -10 -7 -9 -6 -11 -17 -13
-4 -9 -11 -11 -11 -6 -6 -5 -5 -5
-5 -5 -5 -5 -8 -3 -5 -9 -1 -5
-7 -7 -2 -3 -7 -9 -8 -16 -9 -12
-11 -13 -14 -7 -13 -6 -11 -8 -8 -11
-6 -11 -4 -4 -7 -11 -10 -11 -10 -4
-3 0 0 -4 -8 -1 1 -6 -4 -2
-9 -15 -14 -16 -8 -12 -9 -9 -6 -1
-5 -4 -5 -8 -7 -6 -12 -14 -15 -14
-8 -9 -8 -6 -4 -5 -8 -13 -6 -10
-8 -5 -9 -12 -7 -7 -8 -8 -5 -9
-6 -4 -12 -10 -8 -9 5 -10 -11 -9
-1 -4 1 -1 2 -4 -7 -6 -11 -7
-10 -14 -9 -4 -9 -5 -1 -1 -1 -1
0 -1 -3 -6 -8 -6 -9 -7 -2 1
3 3 1 -1 -4 -4 0 -4 -8 -6
-7 -6 -1 1 5 6 2 0 -4 -8
-7 1 4 8 8 4 6 6 8 -3
-6 -5 -5 -3 0 6 7 5 7 10
10 8 6 7 2 6 5 4 -5 3
6 7 8 8 9 10 7 7 7 10
12 9 4 8 13 13 13 13 16 15
16 4 4 7 12 14 14 10 12 12
14 16 15 14 14 12 14 16 18 19
16 17 19 19 16 16 16 14 13 13
12 12 9 10 13 12 14 13 15 14
16 15 14 14 9 12 16 17 18 14
13 13 16 15 17 15 14 12 9 11
16 14 13 8 8 9 12 15 16 12
11 11 10 14 12 16 16 15 15 12
10 10 13 15 15 15 13 1 -3 4
11 12 12 13 15 9 10 4 5 9
11 11 11 12 14 14 12 14 13 12
9 11 10 11 8 4 7 5 6 1
-7 -3 -10 -6 -1 -2 3 5 2 3
5 3 -2 -2 -10 -5 1 4 5 6
6 5 -2 2 5 7 5 5 3 0
6 3 -1 1 4 3 5 6 1 -3
-1 3 -1 -3 -7 -5 -5 -14 -13 -10
-5 -11 -7 -4 -2 -2 -12 -9 -11 -5
-5 -5 -11 -10 -10 -4 -7 -8 -3 -7
-8 -2 -2 -14 -5 -11 -9 -7 -10 -11
-11 -12 -11 -12 -9 -4 -8 -12 -8 -2
1 -1 -8 -7 -6 -10 -7 -6 -12 -15
-15 -11 -14 -9 -9 -14 -10 -5 -3 -3
-5 -9 -13 -19 -10 -8 -5 -9 -7 -2
-4 -7 -15 -4 -1 -9 -6 -8 -6 1
-2 -5 -10 -10 -11 -3 1 -6 -12 -13
-13 -11 -19 -24 -18 -10 -7 -3 -4 -7
-7 -3 -6 0 1 -10 -11 -11 -12 -8
-10 -5 -2 1 0 -5 -6 -6 -4 -2
-1 -3 2 4 1 2 3 5 5 2
3 4 4 -2 3 4 7 10 2 5
3 -2 -4 -8 -2 4 3 4 2 -4
0 6 6 2 -1 1 3 6 8 9
2 2 5 5 -1 6 6 5 0 6
10 12 9 12 0 -1 -1 4 6 10
9 10 17 17 17 15 8 3 9 12
15 17 18 11 12 12 11 13 13 13
17 17 14 14 16 16 17 17 20 17
15 15 19 19 21 19 18 14 16 13
16 19 17 18 15 17 18 18 18 16
19 18 18 17 14 12 16 19 15 13
13 14 18 19 19 13 16 13 14 15
13 14 14 14 16 16 15 11 16 18
18 17 17 18 11 14 13 14 15 16
17 12 14 13 13 15 15 17 14 13
16 15 14 13 7 3 10 10 5 8
13 13 7 1 0 8 9 9 10 10
10 2 6 5 6 5 2 2 2 -4
-2 1 5 7 6 7 7 2 6 5
4 3 5 6 5 4 5 2 -3 -5
-5 1 -2 -4 -6 -8 -7 -3 -4 -2
-4 -7 -3 -2 -4 -5 -11 -11 -3 -3
-6 -10 -6 -3 -7 -6 0 0 1 -1
-8 -12 -11 -9 0 -1 -1 -4 -2 -2
-8 -9 -6 -6 -3 -5 -3 -8 -10 -7
-1 -2 -5 -8 -13 -16 -11 -15 -11 -14
-13 -16 -15 -5 -2 -2 -7 -4 -11 -2
-5 -6 -6 -1 10 2 -5 -8 -6 -8
-5 -3 -4 -13 -13 -10 -3 -3 -6 -7
-5 -6 -8 -6 -2 -3 -8 -6 -4 0
-2 -15 -15 -15 -16 -13 -16 -18 -13 -9
-2 -1 -4 -4 -2 -10 -6 -8 -9 -12
-12 -15 -10 -6 -8 -7 -6 -7 -14 -9
-10 -14 -10 -6 -6 -4 -5 -4 -2 4
5 1 0 3 -7 -7 -1 -6 -6 -1
-4 -7 -4 -10 -13 -13 -7 0 5 4
-5 -12 -6 -11 -7 0 3 5 5 6
8 8 5 -3 2 -5 -4 0 4 2
-3 -4 4 4 2 7 4 -2 -4 -1
3 -5 -5 3 1 -3 -2 -7 -2 5
5 7 7 7 11 6 1 6 6 8
10 8 10 12 15 15 16 15 13 6
9 8 7 5 5 2 9 11 10 10
10 7 11 13 11 11 6 10 9 11
11 8 10 5 8 11 14 12 15 17
17 16 16 17 17 17 18 15 18 17
