-6 0 -3 -8 -8 -4 -2 -3 -6 2
-14 -17 -12 -12 -7 -19 -21 -16 -13 -8
-5 -10 -7 -14 -14 -14 -5.704564 -4.14867 -0.4533237 -2.389128
-12.71293 -13.08099 -5 -5 -2 -8 -9 -5 -9 -9
-8 -8 -7 -5 -10 -18 -17 -12 -14 -11
-8 -8 -14 -14 -13 -16 -20 -21 -16 -26
-27 -27 -22 -16 -14 -13 -6 -2 -3 -12.62991
-14.32275 -3.819545 -7.202521 -13.44622 -16 -17 -5 -7 -10 -4
-8 -11 -21 -26.44607 -13 -10 -6 -5 -5 -7
-10 -8 -14 -16 -12 -3 -11 -4 1 -2
-6 -6 -6 -10 -8 -2 1 -13 -20 -17
-11 -4 -10 -20 -22 -21 -21 -17 -22 -22
-22 -9 -10 -17 -18 -15 -8 -13 -10 -11
-10 -10 -3 -6.247491 -12.69641 -0.8944456 -2.352455 -2 -1 -10
-11 -8 -4 -7 -10 -8 -9 -2 0 -3
-6 -6 -4 -11 -14 -6 -3 0 -4 -8
-9 -11 -7 -4 -5 -5 -5 -6 -7 -9
-10 -10 -7 -6 -1 -1 -1 -3 -4 -5
-1 1 -1 -2 -1 0 -2 -1 -2 -2
-8 -8 -8 -5 -1 -1 -3 -5 -2 -2
-3 -3 -4 -1 -5 -5 -4 -1 1 0
-1 -2 1 0 -1 -1 -2 0 -1 -1
-2 -1 4 5 2.984161 1.647933 1.70883 3 3 5
2 3 5 4 5 5 7 9 4 2
3 4 4 8 6 4 7 8 7 4
5 3 4 5 5 5 6 6 8 6
4 5 2 5 6 6 11 6 6 7.873467
5.545974 1.909588 2 5 4 7 6 8 4.854342 7
5 4 3 1 3 6 7 6 9 6.113137
5 1 -2 3 3 2 0 5 4 6
8 3 2 5 5.307885 5 7 5 5 8
6 6 3 2 1 -2 3 2 2 7
2 2 1 -3 0 2 1 3 0 -1
0 3 4 3 4 3 1 -2 -1 -2
-1 -2 -2 -2 8 7 5 5 0 -2
-4 -4 0 -4 -2 -1 -2 -5 -5 -3
-2 -5 -5 -4 -4 -4 -2 -3 -2 -5
-8 -10 -15 -8.55593 -6.770556 -6 -9 -9 -8.581794 -6.406686
-6.6722 -8 -9 -9 -9 -17 -16.50072 -7.370775 -5.901774 -7
-12 -19 -23 -17 -18 -16 -15 -5 -10 -10
-9 -11 -3 -3 -1 -4 -9 -13 -14 -13
-15 -16 -16 -12 -6 -8 -9 -10 -17 -18
-18 -27 -27 -21 -24 -20 -25 -25 -21 -11
-14 -12 -12 -11 -19 -19 -14 -10 -10 -8
-11 -14 -16 -10 -10 -13 -12 -13 -6 -8
-10 -12 -14 -4 -4 -6 -9 -14 -17 -21
-19 -19 -14 -6 -8 -7 -3 -4 -3 -1
-5 -9 -8 -5 -2 -8 -9 -4 -11 -12
-14 -12 -8 -4 -6 -6 -9.766232 -11 -6 -6
-8 -10 -6 -10 -13 -15 -6 -7 -6 -5
-12 -17 -13 -11 -16 -20 -12 -3 -3 -9
-10 -15 -21 -15 -8 -5 -10 -13 -16 -8
-3 -5 -8 -8 -4 -7 -3 -2 -3 -1
-2 -2 -6 -7 -9 -12 -10 -6 -7 -6
-4 -5 -5 -7 -7 -7 -7 -9 -10 -16
-6 -6 -2 -1 -3 -4 -3 -4 -5 -3
-1 -2 -1 -4 -4 -6 -1 1 -1 0
-4 -4 -3 -3 -2 -3 -4 -3 -3 0
-2 2 0 -1 0 0 2 5 4 3
5 1 0 3 3 5 3 6 5 5
7 5 6 5 2 2 5 5 7 7
6 8 10 5 2 4 3 3 9 3
1 4 2 2 3 5 8 11 11 8
8 7 6 5 10 9 5 6 4 8
5 5 6 6 6 6 7 6 5 3
4 1 0 1 5 3 0 5 1 0
1 6 4 3 0 2 2 3 3 1
0 2 3 5 2 1 2 2 2 -3
-4 8 2 2 0 -2 -4 -3 7 6
7 3 1 -2 -2 -2 -3 -3 -3 0
1 -1 -1 -3 -4 -4 -6 -8 -3 -3
2 -1 -3 -2 6 1 1 -2 -3 -7
-9 -4 -1 -3 0 2 -2 -3 3 -1
-1 -1 -4 -4 -6 -5 -4 -1 -7 -8
-6 -4 -6 0 0 1 3 -3 -13 -16
-11 -4 -3 -8 -10 -15 -14 -10 -10 -12
-14 -14 -19 -20 -21 -14 -20 -20 -29 -29
-7 -4 -10 -13 -13 -10 -3 -14 -23 -19
-15 -7 -11 -11 -11 -7 -12 -13 -11 -11
-10 -8 -8 -9 -11 -14 -24 -28 -33 -18
-8 -9 -10 -9 -9 -12 -14 -14 -15 -16
-17 -6 -11 -17 -12 -11 -17 -18 -20 -20
-10 -7 -6 -3 -4 -7 -7 -6 -4 -5
-4 -6 -2 0 -9 -10 -14 -17 -16 -2
-7 -4 -6 -7 -2 -8 -19 -20 -20 -19
-15 -16 -17 -13 -11 -10 -3 -17 -16 -8
-3 -3 -6 -9 -8 -2 -4 2 -3 -2
1 -3 -4 -2 -5 -7 -4 -4 -5 -8
-8 -5 -9 -10 -7 -8 -12 -16 -6 -6
-4 -11 -11 -5 -5 -7 -4 -6 -6 -6
-4 -4 -7 -8 -11 -8 -6 -8 -8 -8
-11 -15 -16 -4 -5 -6 -5 -5 -4 -2
-3 -2 -2 -3 -4 0 -3 -3 -1 -3
-7 -8 -8 -4 -5 -6 3 0 -1 -3
-3 -3 -3 -2 0 -1 -2 -2 -1 0
-1 2 8 9 6 0 0 1 -2 2
5 3 2 4 6 4 1 -2 -1 -1
2 4 2 1 -2 2 9 4 3 7
5 4 3 5 11 6 3 2 3 2
7 6 6.01376 7 8 6 4 8 8 6
5 6 8 4 3 1 4 3.335611 4 3
4 1 0 2 2 2 7 5 4 2
1 0 1.48366 2.277769 5.861765 4.169149 6 3 2 2
2 2 1 5 3 6 5 6 3 3
-1 -3 1 2 5 6 3 3 8 5
5 -2 -4 0 6 1 4 1 -2 -3
-4 -6 -1 -2 -2 -2 -3 -5 -7 -3
-3 -3 -1 -7 -10 -14 -6 -4 -6 -6
-2 -1 1 -2 -4 -3 -7 -4 -5 -5
-3 -10 -10 -5 -7 -11 -9 -1 -3 -3
-3 -3 -7 -11 -12 -12 -3 -9 -10 -1
-2 -3 2 -12 -15 -10 -4 -4 1 1
-2 -2 -3 -5 -8 -6 -6 -4 -2 -8
-14 -14 -16 -16 -7 -4 -3 -3 -3 -9
-12 -7 -13 -13 -6 -6 -6 -17 -14 -15
-17 -8 -8 -8 -5 -2 -11 -8 -15 -20
-22 -22 -12 -27 -26 -19 -13 -13 -16 -21
-22 -16 -17 -17 -10 -13 -13 -16 -16 -25
-26 -12 -13 -7 -17 -14 -18 -16 -16 -21
-25 -25 -27 -30 -29 -16 -22 -23 -20 -20
-18 -12 -10 -10 -11 -12 -15 -11 -7 -6
-6 -9 -11 -14 -13 -11 -11 -8 -11 -13
-18 -19 -20 -16 -12 -12 -9 -9 -15 -11
-8 -11 -12 -13 -12 -18 -20 -19 -17 -16
-14 -13 -10 -11 -10 -18 -18 -16 -7 -18
-15 -15 -20 -11 -19 -20 -20 -18 -10 -7
-8 -7 -9 -17 -15 -13 -20 -24 -21 -16
-10 -8 -8 -10 -11 -12 -10 -12 -5 -3
-4 -6 -13 -16 -10 -7 -4 -9 -7 -9
-9 -10 -9 -7 -7 -4 -6 -7 -8 -6
-4 -7 -10 -9 1 -4 -5 -6 -8 -5
-6 -6 -3 -3 -7 -6 -4 -6 -2 -3
-2 -1 -2 -5 -1 -2 -6 -9 -2 -2
0 1 -2 -1 -2 1 6 5 1 1
1 4 4 3 -3 1 4 1 2 4
5 3 4 4 6 5 4 4 5 6
7 9 7 6 4 0 2 1 -1 3
4 4 4 3 2 3 2 2 4 3
3 4 3 4 4 3 4 5 4 3
4 4 3 0 3 4 2 4 4 5
4 4 2 1 4 1 0 1 2 3
3 -3 -4 -6 -7 -4 1 -1 -1 -3
-2 1 1 1 0 2 2 -3 -7 -7
-7 -7 -9 0 -1 -9 -10 -1 -14 -14
-13 -12 -11 -10 -7 -4 -2 -4 -7 -16
-7 -7 -5 -4 -2 -3 -3 -15 -15 -12
-6 -7 -14 -18 -18 -15 -8 -8 -7 -5
-8 -9 -15 -18 -18 -19 -11 -12 -9 -7
-14 -15 -15 -18 -20 -11 -14 -14 -12 -13
-13 -13 -15 -16 -16 -12 -13 -13 -16 -9
-5 -9 -11 -7 -14 -19 -18 -10 -9 -18
-16 -9 -8 -10 -12 -18 -19 -15 -22 -25
-23 -23 -20 -13 -13 -14 -14 -10 -7 -10
-16 -20 -20 -12 -6 -5 -10.5 -10.9 -6 -9
-12 -14 -14 -13 -14.5 -15 -16 -13 -14 -6
-14 -13 -12 -15 -15 -18 -17 -18 -13 -15
-16 -12 -9 -13 -14 -8 -7 -11 -13 -11
-15 -9 -16 -18 -11 -11 -10 -9 -9 -11
-12 -9 -8 -9 -8 -7 -9 -14 -15 -12
-12 -9 -3 -7 -7 -9 -14 -18 -17 -18
-18 -19 -18 -17 -13 -15 -16 -16 -16 -14
-15 -13 -15 -17 -16 -22 -22 -26 -25 -20
-19 -16 -10 -12 -18 -23 -24 -20 -14 -14
-7 -8 -7 -6 -9 -8 -5 -10 -14 -11
-10 -9 -12 -12 -12 -12 -12 -9 -11 -12
-6 -8 -9 -14 -14 -16 -17 -12 -10 -13
-14 -11 -12 -10 -9 -5 -3 -5 -3 -1
-3 -3 -10 -11 -3 -5 -5 -6 -8 -8
-4 -2 -1 -2 0 -7 -8 -8 -3 0
-1 3 5 4 5 3 4 2 0 0
-1 0 0 5 4 4 0 -1 0 7
6 5 6 2 1 3 5 6 3 1
6 5 6 6 4 4 4 5 5 5
4 4 6 4 3 6 6 5 6 6
5 6 5 5 3 7 5 4 4 6
6 6 6 4 6 4 4 4 4 5
4 2 2 4 3 2 4 6 4 2
2 5 4 5 3 1 -3 -4 0 -1
1 4 3 3 -10 -14 -9 -3 -1 -1
-2 -3 0 -2 -2 -2 -2 -7 -9 -9
-5 -3 -3 -4 -2 -7 -9 -10 -7 -9
-10 -10 -7 -7 -13 -7 -3 -3 -2 -9
-8 -6 -2 -7 -5 -5 -4 -6 -6 -6
-3 -6 -6 -3 -16 -18 -10 -8 -11 -13
-15 -14 -10 -9 -16 -17 -15 -17 -22 -24
-21 -12 -21 -17 -20 -21 -21 -11 -13 -15
-19 -22 -24 -15 -12 -12 -13 -13 -16 -19
-20 -20 -19 -17 -18 -17 -26 -27 -25 -25
-22 -9 -9 -21 -23 -22 -12 -14 -15 -14
-6 -7 -6 -7 -8 -9 -17 -16 -17 -20
-20 -21 -20 -20 -28 -31 -25 -25 -14 -17
-17 -18 -12 -16 -17 -12 -12 -11 -8 -12
-18 -14 -14 -12 -8 -14 -18 -16 -13 -20
-21 -12 -15 -17 -16 -21 -21 -23 -18 -8
-21 -22 -18 -17 -22 -21 -14 -10 -12 -13
-20 -26 -25 -20 -17 -15 -13 -14 -14 -15
-12 -9 -11 -15 -14 -14 -15 -13 -8 -13
-12 -9 -15 -16 -20 -19 -16 -16 -13 -15
-16 -18 -19 -11 -10 -12 -13 -11 -12 -18
-20 -16 -16 -12 -7 -3 -7 -7 -15 -18
-18 -10 -8 -14 -17 -19 -17 -15 -15 -9
-10 -12 -10 -9 -14 -16 -12 -6 -1 -2
0 0 0 0 -2 -3 -5 -4 -1 -1
-3 1 -4 -6 -5 -7 -9 1 1 0
-4 -5 -3 -5 -5 -7 -5 -7 -8 -7
0 2 1 2 2 0 -2 0 2 2
3 4 0 2 3 2 3 4 5 2
2 5 4 0 5 5 4 7 4 2
1 5 4 4 4 4 3 4 6 6
6 4 4 5 4 3 3 3 2 5
3 3 3 4 3 3 4 4 3 3
3 3 4 4 6 4 6 6 5 6
3 3 3 5 1 1 3 4 6 5
5 2 -2 -4 2 3 6 7 -5 -5
2 4 1 3 4 2 1 -1 0 2
4 1 -1 -1 2 -6 -12 -2 -10 -11
-12 -5 -4 -5 -3 -4 -4 -5 -4 -7
-6 -3 -3 -5 -6 -14 -16 -17 -15 -17
-17 -16 -14 -15 -13 -14 -14 -9 -10 -13
-8 -7 -9 -12 -5 -14 -14 -12 -5 -7
-10 -15 -16 -11 -6 -7 -13 -14 -11 -17
-17 -14 -10 -8 -6 -6 -8 -17 -21 -21
-18 -19 -16 -23 -25 -19 -17 -19 -13 -9
-12 -13 -10 -14 -16 -21 -16 -16 -18 -19
-14 -14 -18 -20 -20 -15 -17 -14 -12 -8
-13 -14 -14 -20 -24 -23 -17 -12 -10 -11
-11 -12 -18 -18 -23 -21 -13 -10 -18 -18
-12 -13 -11 -13 -13 -16 -17 -14 -13 -16
-16 -18 -21 -32 -34 -22 -29 -23 -28 -26
-23 -21 -14 -16 -22 -18 -14 -16 -16 -10
-12 -12 -11.8 -12 -8 -10 -14 -17 -16 -18
-19 -13 -13 -11 -9 -20 -24 -18 -10 -15
-15 -8 -6 -10 -16 -17 -14 -12 -14 -10
-9 -11 -14 -16 -22 -17 -10 -4 -13 -18
-18 -21 -23 -16 -10 -9 -9 -15 -16 -9
-10 -8 -8 -8 -5 -9 -10 -4 -1 -1
-3 -3 -10 -9 -8 -13 -15 -9 -10 -12
-3 -3 -4 -7 -7 -2 -1 -2 -4 -2
-1 0 0 -7 -8 -8 -7 -11 -6 -4
-3 -3 -4 -4 -7 -4 -6 -2 -1 -2
0 3 2 -2 -2 -2 0 -1 -3 -1
2 6 6 4 -2 -3 -4 3 2 1
3 1 -3 -2 4 1 5 6 2 -3
-7 -6 0 3 1 1 0 4 3 7
7 2 5 5 4 6 5 4 4 4
6 7 4 4 4 4 3 2 1 2
0 3 1 2 2 3 4 0 3 1
3 3 3 6 1 1 0 -5 -1 -3
0 2 2 1 3 6 5 2 1 -2
3 8.1 3 3 2 5 5 6 5 4
3 4 2 0 -1 1 1 0 -3 -3
1 2 3 2 2 -1 -2 -3 -10 -10
-8 -10 -8 -4 -10 -12 -11 -7 -7 -4
-9 -5 -1 -6 -10 -3 -1 -5 -4 -7
-10 -10 -5 -5 -7 -6 -4 -6 -11 -7
-6 -3 -2 -2 -1 -8 -4 -12 -13 -10
-7 -3 -11 -13 -14 -11 -14 -15 -7 -14
-17.3 -19.9 -18 -18 -12 -19 -22.9 -18.4 -15.8 -19
-18 -15 -8 -11 -10 -10 -7 -14 -15 -8
-10 -15 -9 -10 -12 -14 -23 -28 -21 -24
-25 -17 -15 -16 -14 -14 -14 -13 -10 -11
-16 -16 -15 -12 -14 -14 -11 -15 -15 -14
-19 -20 -21 -16 -16 -21 -14 -11 -11 -9
-9 -8 -11 -12 -13 -10 -12 -9 -17 -20
-16 -15 -19 -20 -13 -9 -9 -9 -8 -10
-11 -11 -16 -19 -20 -22 -27 -23 -28 -27
-22 -22 -12 -14 -7 -11 -10 -8 -10 -15
-17 -16 -12 -8 -6 -8 -14 -14 -7 -8
-13 -8 -11 -10 -9 -6 -13 -13 -13 -15
-14 -15 -16 -16 -15 -20 -20 -16 -13 -10
-8 -7 -9 -10 -6 -4 -4 -3 -8 -8
-11 -17 -18 -13 -8 -6 -11 -10 -9 -10
-10 -15 -16 -7 -10 -14 -15 -15 -10 -4
-3 -5 -7 -11 -15 -17 -10 -4 -4 -4
-2 -1 -9 -12 -9 -7 -11 -10 -11 -4
-7 -8 -6 -7 -4 -12 -8 -3 0 0
-6 -7 -4 -5 -5 -8 -6 -7 -8 -5
-3 -1 2 -1 1 3 -1 0 -4 -7
-6 -2 -1 -1 3 -3 2 2 2 -1
2 -2 3 3 3 2 2 6 7 2
1 3 2 2 -2 0 3 3 2 0
1 3 3 4 7 4 3 3 5 2
2 3 3 1 1 1 2 4 5 3
1 4 1 2 2 2 3 2 1 1
2 4 5 3 3 2 7 2 8 9
5 5 4 4 7 2 1 0 1 3
2 1 0 2 2 0 4 2 1 2
-1 -4 -5 -1 -1 2 1 1 1 -1
0 4 3 0 0 -8 -7 -7 -6 -3
-5 -6 -5 -2 -4 -7 -6 -3 -1 -4
-4.2 -9.6 -13.8 -14.2 -12.6 -5 -3 -3 -2 -3
-4 -5 -6 -5 -6 -6 -5 -5 -3 -3
-2 -3 -10 -11 -7 -10 -10 -7 -9 -16
-18 -18 -17 -14 -11 -10 -6 -7 -8 -6
-5 -9 -9 -4 -14 -15 -7 -11 -10 -7
-5 -7 -12 -12 -9 -8 -8 -7 -8 -9
-12 -25 -21 -13 -9 -12 -7 -7 -9 -13
-13 -11 -14 -13 -13 -11 -14 -16 -14 -13
-11 -10 -14 -19 -16 -15 -15 -5 -11 -14
-16 -17 -16 -11 -8 -4 -6 -18 -24 -25
-21 -17 -25 -27 -21 -20 -12 -13 -12 -7
-8 -16 -17 -11 -11 -11 -9 -9 -15 -15
-15 -5 -7 -8 -10 -10 -12 -11 -14 -15
-14 -17 -20 -19 -20 -18 -18 -16 -17 -14
-15 -18 -18 -15 -10 -7 -4 -2 -3 -6
-7 -9 -11 -11 -11 -7 -12 -10 -12 -13
-12 -9 -17 -17 -14 -16 -15 -15 -14 -17
-20 -21 -11 -11 -17 -18 -9 -9 -12 -13
-12 -8 -10 -11 -6 -14 -14 -11 -3 -2
1 2 -5 -12 -13 -5 -2 -8 0 0
0 1 0 0 0 -5 -5 -5 -4 -4
-3 -1 3 2 2 1 1 1 2 3
2 1 0 -1 -3 -5 -1 -2 -2 -5
-6 -4 -3 -3 1 2 -2 -4 2 5
5 3 2 2 1 1 3 3 4 3
7 4 2 3 2 4 3 2 5 3
2 3 5 1 1 4 4 3 2 2
6 2 3 5 9 2 0 0 2 3
6 4 5 5 6 10 9 9 9 9
9 8 7 9 8 8 8 7 5 4
9 5 4 4 4 5 5 4 4 4
1 0 3 3 7 8 4 5 5 4
2 0 -1 0 1 -1 2 4 7 4
2 2 1 0 0 2 1 0 0 2
-1 -1 0 -2 -2 0 -2 -3 -2 -2
2 2 4 -2 -4 -4 0 1 -1 4
4 -1 -3 -2 -3 -5 1 0 3 -4
-5 -4 -8 -3 -3 -7 -9 -4 -2 -3
-2 -3 -3 -5 -4 -1 -4 -4 1 -5
-3 -4 -1 -7 -8 -10 -9 -6 -10 -6
-7 -6 -13 -16 -18 -18 -9 -4 -10 -11
-10 -15 -14 -17 -16 -10 -11 -10 -15 -14
-5 -1 -5 -7 -8 -15 -15 -8 -18 -21
-25 -25 -23 -17 -9 -10 -15 -19 -16 -15
-24 -27 -21 -20 -19 -16 -11 -20 -21 -21
-18 -18 -16 -12 -16 -18 -17 -17 -15 -18
-20 -18 -16 -11 -16 -15 -19 -22 -22 -20
-19 -19 -21 -20 -14 -9 -6 -8 -13 -13
-14 -13 -17 -17 -16 -13 -15 -12 -13 -15
-15 -11 -16 -16 -19 -20 -17 -16 -15 -10
-11 -14 -15 -9 -8 -8 -6 -6 -7 -10
-15 -14 -15 -15 -11 -17 -17 -9 -17 -18
-19 -24 -18 -18 -24 -24 -17 -13 -7 -5
-10 -12 -17 -16 -10 -7 -19 -20 -16 -17
-18 -11 -7 -7 -15 -8 0 -14 -19 -16
-5 -2 -6 -7 -5 -5 -5 -7 -4 -4
-8 -9 -10 -9 -14 -15 -8 -3 -3 -1
-8 -11 -12 -8 -1 -11 -12 -8 -5 -7
-7 -1 2 1 0 5 1 -1 -6 -7
-9 -8 -3 1 1 2 2 2 4 -1
-5 -6 0 1 5 5 6 5 6 2
5 2 4 1 0 1 4 6 5 7
6 6 6 6 9 5 6 5 5 5
3 5 7 7 5 6 8 6 5 4
3 5 8 6 7 6 6 5 6 1
-1 5 9 6 5 6 4 6 5 5
4 7 8 6 7 4 4 8 5 4
3 5 6 5 5 9 7 5 4 5
7 7 6 5 5 4 5 5 1 1
2 6 5 3 1 -2 -3 -1 6 7
6 5 2 -2 -4 -3 -4 -4 0 2
-9 -9 2 2 2 -1 0 3 1 -3
-8 -7 -5 0 1 -1 -2 -1 -4 -5
-1 -7 -6 -2 -1 -2 -1 -2 0 1
0 -2 -3 0 -1 -3 0 -2 -2 -2
-1 -2 -2 -2 -2 -4 -6 -9 -11 -5
-7 -7 -10 -9 -13 -14 -6 -5 -17 -17
-13 -16 -17 -15 -12 -13 -7 -14 -17 -18
-20 -15 -18 -17 -7 -7 -9 -5 -6 -12
-20 -17 -13 -11 -13 -10 -8 -17 -22 -12
-9 -7 -13 -15 -15 -19 -20 -20 -10 -22
-24 -21 -22 -15 -11 -12 -13 -12 -6 -10
-20 -25 -24 -21 -12 -23 -24 -13 -17 -21
-16 -13 -12 -11 -12 -10 -8 -13 -12 -19
-18 -11 -17 -14 -8 -7 -8 -10 -20 -20
-31 -33 -27 -21 -14 -9 -12 -15 -17 -18
-17 -15 -11 -9 -9 -14 -16 -15 -8 -7
-4 -13 -15 -16 -12 -8 -19 -20 -19 -11
-7 -3 0 2 0 -1 -14 -16 -15 -9
-15 -11 -11 -18 -15 -9 -6 -5 -4 -4
-7 -8 -11 -14 -12 -9 -9 -12 -15 -12
-7 -5 -13 -21 -19 -11 -15 -9 -5 -4
-4 -3 -2 0 0 2 2 0 -1 -3
-4 -11 -11 -12 -12 -10 -5 -6 -7 -6
0 -1 0 -2 -1 -1 -6 -8 -7 -8
-6 -5 -3 -2 -2 3 0 4 1 -6
-9 1 3 3 -1 -3 -4 -2 -2 -3
-1 -1 -1 -1 -1 1 1 -1 -2 -3
0 4 -2 5 6 -1 -4 -7 -3 0
0 0 4 4 4 6 8 8 8 7
10 9 9 11 9 7 6 5 4 4
3 5 7 2 2 3 4 5 4 4
4 3 4 5 2 2 2 4 4 6
3 2 2 1 3 4 5 5 4 2
2 4 3 5 3 2 1 2 4 3
5 2 1 4 3 3 6 7 2 5
7 1 5 6 5 -1 -2 -2 -6 -5
-5 -3 2 2 4 3 2 -1 -3 -6
-3 1 -3 5 3 3 2 5 -4 -3
0 -4 -6 -6 -5 -3 -2 0 -4 3
2 2 -10 -10 -11 -13 -8 -3 -3 -3
-3 -1 0 -10 -10 -14 -16 -15 -15 -19
-14 -10 -7 -8 -9 -11 -12 -9 -5 -1
-2 -4 -16 -17 -12 -10 -8 -1 3 -7
-8 -6 -7 -10 -12 -18 -20 -11 -12 -14
-8 -6 -7 -8 -12 -15 -13 -12 -22 -23
-21 -18 -16 -16 -20 -21 -22 -19 -13 -17
-20 -10 -12 -11 -8 -7 -14 -15 -18 -19
-11 -13 -20 -19 -18 -10 -10 -10 -7 -6
-6 -9 -8 -10 -14 -15 -17 -17 -17 -17
-13 -12 -15 -21 -22 -18 -23 -21 -18 -18
-12 -12 -19 -19 -12 -12 -13 -10 -17 -17
-13 -9 -7 -20 -21 -26 -25 -16 -14 -16
-13 -14 -13 -12 -8 -7 -9 -14 -14 -11
-12 -9 -11 -11 -13 -14 -10 -6 -6 -7
-13 -18 -20 -17 -15 -12 -10 -10 -6 -5
-6 -8 -11 -10 -6 -6 -11 -12 -11 -10
-9 -6 -4 -5 -11 -12 -7 -5 -8 -8
-6 -6 -8 -5 -2 -7 -3 -4 -6 -5
-2 0 -4 -5 -7 -12 -13 -12 -15 -14
-13 -6 -10 -10 -10 -3 -2 -12 -13 -8
-5 -6 -3 -3 -7 -8 -6 -3 -3 -3
-1 2 3 0 0 -2 -2 0 -2 -2
-2 -9 -10 -2 5 4 4 4 3 5
3 2 0 0 2 3 0 0 5 3
1 4 4 7 9 7 7 10 7 8
5 10 10 6 5 4 5 5 5 5
5 3 2 2 3 1 4 7 7 5
2 0 0 1 4 0 6 3 2 2
2 3 4 4 1 2 2 0 4 6
4 6 3 2 1 2 3 4 3 4
4 2 6 3 1 1 4 3 7 6
6 8 5 6 6 6 6 5 4 3
4 4 3 3 5 1 2 5 2 1
1 0 0 -1 -2 -1 3 2 0 -1
-1 -1 0 1 -4 -7 -3 2 -5 -6
-13 -13 -6 -8 -8 -3 -6 -1 -7 -13
-8 -5 -13 -14 -5 -6 -5 -2 0 -6
1 0 0 -2 -6 -14 -16 -13 -10 -20
-19 -12 -11 -7 -5 -4 -1 1 -4 -4
-4 -5 -4 -12 -18 -15 -9 -4 -4 -12
-19 -19 -15 -10 -12 -22 -22 -10 -14 -18
-11 -7 -7 -4 -5 -8 -9 -21 -21 -14
-18 -17 -15 -19 -27 -29 -32 -23 -21 -20
-19 -12 -22 -25 -13 -11 -11 -9 -10 -13
-13 -12 -14 -12 -14 -15 -12 -10 -13 -13
-14 -15 -12 -15 -20 -20 -18 -20 -20 -20
-17 -17 -16 -21 -19 -12 -9 -8 -10 -12
-7 -11 -7 -10 -14 -9 -8 -10 -12 -13
-8 -7 -15 -16 -18 -11 -10 -8 -10 -18
-19 -17 -15 -10 -10 -11 -11 -8 -13 -20
-20 -18 -17 -8 -11 -15 -16 -15 -14 -13
-13 -11 -10 -12 -13 -13 -13 -9 -7 -12
-14 -15 -12 -16 -10 -7 -5 -7 -7 -2
0 -8 -12 -16 -12 -13 -14 -16 -14 -8
-4 -5 -9 -9 -8 -8 -9 -7 -7 -10
-15 -15 -15 -11 -12 -10 -7 -8 -10 -11
-7 -5 -3 6 1 1 -7 -4 0 -5
-5 -4 -1 0 1 1 0 -1 -2 -1
-1 -1 -1 -3 0 -2 -2 -2 -3 -1
2 -1 -1 1 2 0 2 4 2 0
0 3 3 3 5 2 1 1 -1 5
7 6 3 3 5 4 1 0 1 2
6 7 4 4 4 4 4 2 2 2
7 7 6 5 5 5 4 3 2 1
1 2 3 3 5 6 6 6 4 1
2 5 3 3 2 2 3 5 4 3
4 4 3 4 3 4 4 5 6 5
7 8 8 7 5 5 2 2 3 6
5 3 5 4 2 1 0 4 2 1
-1 -5 -7 -5 -4 -5 -2 2 3 0
-5 -3 -2 -1 1 2 2 0 0 0
-5 -8 -8 -2 2 0 -2 -1 2 3
0 -3 0 3 3 -1 -7 -6 -1 -2
-6 -9 -11 -7 -6 -19 -20 -22 -17 -16
-23 -23 -15 -8 -7 -10 -7 -4 -5 -9
-8 -4 -11 -12 -8 -12 -11 -15 -11 -16
-20 -21 -18 -11 -8 -6 -10 -20 -23 -22
-17 -17 -8 -8 -6 -7 -11 -10 -11 -9
-14 -17 -16 -10 -9 -7 -10 -10 -12 -11
-13 -11 -14 -14 -14 -11 -10 -12 -12 -14
-15 -12 -7 -11 -11 -8 -14 -12 -3 -6
-15 -16 -18 -17 -23 -10 -15 -17 -11 -11
-15 -18 -17 -10 -10 -8 -8 -7 -8 -6
-7 -8 -10 -13 -19 -18 -15 -11 -10 -12
-11 -10 -11 -10 -12 -13 -12 -16 -16 -15
-9 -9 -10 -15 -15 -14 -13 -9 -7 -7
-6 -6 -6 -10 -13 -9 -8 -13 -14 -13
-13 -10 -9 -7 -7 -6 -9 -11 -12 -13
-15 -16 -9 -10 -11 -10 -6 -7 -10 -8
-17 -18 -9 -6 -4 -5 -6 -9 -4 -4
-2 -3 -2 1 -3 -3 -4 -5 -11 -11
-10 -8 -5 -7 -8 -9 -6 1 1 1
4 -1 -4 -5 -5 -1 0 1 0 -4
-7 -4 0 -1 -1 1 -1 -1 2 3
4 0 -1 -2 -2 -2 -1 -2 -3 -4
-3 -5 -6 -2 2 -1 -2 -3 0 -1
0 1 2 3 0 2 0 -3 -3 1
4 3 3 4 6 5 3 3 2 4
4 5 1 -1 2 6 9 10 4 3
2 2 4 3 3 4 4 1 1 4
3 4 4 4 6 6 5 4 5 6
5 3 4 5 5 5 5 7 5 5
8 8 6 6 5 4 5 6 6 3
2 6 7 6 5 3 0 0 -2 0
3 5 3 2 0 1 2 -1 -1 1
1 4 5 2 7 2 2 2 5 4
1 2 2 1 -1 2 6 6 -6 -7
-3 -3 0 1 2 1 2 -1 -2 -5
-12 -12 -5 -5 -1 2 3 1 -6 -3
-2 -2 0 1 1 0 -2 -2 -5 -5
-2 -3 -4 -3 -9 -11 -13 -17 -17 -16
-13 -12 -10 -10 -15 -14 -12 -10 -6 -3
-4 -6 -10 -10 -14 -15 -12 -20 -23 -20
