0 0 0 0 0.78 0 2.34 0.39 9.75 0
10.14 1.17 0 0 0 0.7 0 1.72 0.79 1.86
3.18 4.93 5.66 5.28 4.22 5.05 4.83 0.78 0 0
3.51 2.97 0 0 0 0 0 0 0 0
0 5.27 8.72 0 0 1.61 0 0 1.95 0.78
2.73 0.39 0 0 0 0 0 4.29 16 20
2 1 1 19 2 0 0 0 0 0
2 2 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 0 0
0 0 0 0 0 7 0 0 3 21
0 0 0 1 2 0 3 7 2 30
10 12 6 1 0 0 0 0 0 0
4 21 0 0 7 0 0 14 4 1
4 1 0 4 0 0 3 0 0 0
0 0 4 0 1 0 1 1 0 0
4 1 3 0 0 4 8 3 5 1
5 5 2 2 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 4
0 0 0 0.39 0 0 0 0 0 0
0 0 0 0.39 0 0 0 0 0 0
0 0 0.39 1.56 0.78 0.39 0 0.78 1.95 0.39
0 4.29 3.12 9.36 6.63 21.84 7.02 2.73 10.14 0
8.3 0 0 0 0.78 1.17 7.8 22.23 2.73 0.39
5.85 1.17 0 2.34 10.92 5.07 3.12 12.87 0 0
0 0 2.73 28.08 12.09 0 0 0 10.53 0.78
0 0 0 14.04 5.46 0 0 0 0.78 0
2.34 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0.39 0 0 29.64 3.73
3.3 4.06 4.19 0 0 3.61 2.9 0 3.72 2.7
0 0 6.74 9.99 0 0 0 0 5.5 0
0 0 0 0 0 0 0 0 0 0
0.39 0.39 1.56 0 4.27 2.29 5.11 0 0 5.39
4.39 1.56 0.39 3.12 0.78 2.34 0 4.68 0 0
0 0 0 0 0 19.11 0 10.92 0 7.87
2.66 0.39 1.17 0.78 0.78 0.39 0.78 0.39 0 2.84
5.17 2.18 5.52 1.16 4.13 4.35 4.68 6.24 4.29 5.28
1.35 1.95 0 0 0 2.73 0.39 0 0.39 0
0 0 0 0 0 0 5.25 4 6.2 5.3
5.33 1.8 0 0 0 2.34 8.58 0 0 0
0 0 0 0 0 0 0 0 0 0
0.78 1.17 0.78 0.39 0 0 0 0 0 0
0 0 0 2.73 0 0 0 1.17 0.78 2.73
0.78 0.78 1.17 2.73 5 0 0 0 1 0
0 0 6 2 14 3 0 0 0 4
5 0 0 0 0 0 0 2 7 3
1 2 1 0 0 2 0 0 0 0
4 5 2 0 1 1 0 0 0 1
3 0 11 3 0 0 1 1 4 1
0 0 1.31 0 0 0 0 7.59 6.63 0
2 0 0 0 9 0 4 0 4 2
7 2 0 0 0 1 4 1 24 4
0 0 0 0 0 6 3 0 0 2
1 0 0 0 0 0 0 2 0 0
1 3 2 0 2 1 1 0 0 0
3 4 0 0 0 0 0 0 0 0
0.39 0 0.39 0 0.39 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
3.9 0.39 0 1.95 1.17 0.78 1.56 11.31 3.12 0.78
2.73 3.12 6.24 14.04 3.51 1.17 4.29 0.39 10.14 9.36
17.94 7.02 0 0.39 0 1.08 1.35 1.29 1.34 0.39
0 0 0 7.71 11.58 5.66 0 3.51 1.95 3.12
0 5.3 6.05 0 1.13 14.82 8.97 9.75 0 0
0 1.17 1.56 1.56 1.95 3.12 3.12 0.78 0.78 0
0.78 0 0 0 0 0 0 0.39 1.95 2.73
3.9 3.51 0 0.78 1.95 0 1.56 3.51 0 0.97
0.93 0.82 0.39 0 0 8.97 0 0 0 0
0 0 0.39 0.78 0 0 0 0 0 0.39
8.58 1.17 1.17 0 0 1.56 2.73 1.56 1.56 1.17
11.7 1.95 0.39 0 2.34 2.34 1.17 4.29 6.24 14.04
1.17 3.51 2.34 0.39 0 0 1.56 0 0 0.39
0 0.78 1.95 0.39 0.78 0.39 1.95 5.07 3.12 7.8
3.12 7.8 3.12 1.95 1.91 0 0 1.08 1.1 3.7
0 0 0 7.8 2.73 4.29 1.56 1.56 1.56 3.12
0.39 0 24.71 17.8 3.51 4.29 25.35 1.95 1.95 5.46
8.58 7.22 0 3.88 3.2 7.78 7.17 0 0 0
4.88 12.98 8.39 0 8.86 2.59 0 5.01 0 0
0 0 2.52 2.77 16.21 8.79 9.78 2.06 0 0
0 0.67 0.52 1.27 2.02 1.37 0.4 0.72 0.44 0.39
0.78 1.56 0 0.39 0.78 0 0 0 0 0
0 4 1 0 0 4 79 2 0 0
0 0 0 0 0 9 13 0 0 1
0 0 0 0 0 0 0 0 0 0
0 2 12 6 0 0 3 0 0 0
0 1 1 0 0 1 0 0 0 0
0 0 1 0 0 0 0 0 0 0
0 0 1 7 3 0 0 0 0 4
0 1 0 1 0 0 0 0 1 0
2 0 0 0 4 1 0 0 0 2
0 1 6 0 2 0 6 5 2 0
0 0 1 18 0 0 1 2 6 1
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.78 1.17 0.39
0 5.07 1.56 0 1.56 1.17 0.39 6.24 1.95 0.39
0.78 0.39 0 0 0 0.39 1.75 0 4.7 3.38
0 1.85 1.58 12.48 8.19 3.12 1.56 5.46 3.51 0
0 0 2.34 13.26 4.29 1.17 1.95 0 0 7.8
19.89 1.56 5.07 0.78 1.56 0.78 3.51 7.8 10.53 6.24
0.78 0 5.85 12.09 1.95 2.73 4.29 5.07 1.17 0
0 0 0 0 24.96 1.56 0.39 3.51 11.7 1.17
1.17 8.97 2.34 12.48 5.07 7.02 3.9 3.51 0.39 1.95
1.56 0 11.31 3.51 3.9 1.56 2.73 3.51 4.29 12.09
3.9 1.95 1.95 0.39 1.95 11.31 4.68 2.34 1.95 3.12
1.17 0 0 0 0 0 0 0.39 4.29 1.17
0 0.39 0.39 5.07 12.48 1.56 0 0.78 3.51 7.54
1.3 5.46 20.67 3.9 7.41 3.9 14.43 11.31 1.95 0
0 5.07 3.9 0.78 2.34 0.78 5.07 2.34 5.07 3.51
0.78 3.51 4.29 0.39 0 0 0.78 3.12 1.17 1.95
1.95 0.39 3.51 0.39 0 1.95 0 0 1.95 3.12
1.56 3.51 1.95 0 3.9 3.51 2.34 6.63 3.12 23.79
5.46 1.95 0 2.34 1.95 0.39 4.68 3.12 10.53 1.56
0.78 4.29 2.34 0.39 1.17 0.78 1.56 2.34 0 0
0 0 0 0 0 0 0 8.58 4.29 1.56
1.95 2.34 0 0 0 1.95 0 0 0 0
0 1.95 0 1.17 0 1.56 0 0 0 0
0 0 0 0 0 0 0 5.46 2.34 0
1.95 0 0 1.56 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 3 4 8 0 4 0 0 0 0
0 0 0 0 0 14 1 0 0 0
0 0 0 0 0 0 1 2 0 0
0 0 0 0 0 0 4 0 1 0
0 1 4 0 18 6 7 0 0 2
0 0 4 1 0 0 4 12 0 0
1 0 1 6 0 6 0 0 0 0
0 2 9 5 0 0 1 0 1 0
0 0 0 0 0 0 0 9 10 1
0 0 0 1 1 7 6 0 0 0
0 0 0 0 0 2 2.73 0.39 0 1.17
0.78 21.45 4.68 0.39 0 0 0 0 0 0
0.78 1.17 20.67 3.9 0 0 0.78 0 0 0
0 0 0 0 0 2.34 1.17 0 0 0.78
1.17 0 0 0 2.73 6.63 0 0 3.9 1.95
0 0.78 0 3.51 0.78 1.17 2.34 1.56 2.34 3.12
0 0 0.78 3.9 9.36 18.33 3.12 0 0 0
0 0.39 1.56 0.39 0 0.39 2.73 0.78 0 0.78
6.63 5.46 3.9 3.51 8.19 4.29 0.78 0 0 0
0 0 0 0 0 0.78 1.56 6.63 14.82 0
0 0.78 1.56 17.94 8.58 2.34 7.02 7.02 0.39 0
10.92 1.95 16.77 1.17 1.56 2.34 1.56 3.51 0 0
0 0 0 0.39 0.39 0.39 0.39 0.39 6.63 3.9
3.51 0.78 0.78 0.78 3.12 0.39 0.78 20.28 3.9 3.51
5.46 3.51 6.63 3.9 9.36 6.63 5.85 6.63 0 0
0 0 0 0 0 2.73 0.78 0.78 1.56 2.34
7.8 6.24 4.29 2.34 9.75 1.56 0 0 14.43 11.31
0 0 1.95 1.17 2.34 3.12 9.75 2.34 1.56 0
0 2.34 3.12 2.34 0.78 0.39 0.39 0 0 0.39
0 0 0 0 0 2.34 2.34 2.73 34.71 8.97
0 4.84 2.35 3.73 6.8 6.85 3.12 5.85 6.24 1.17
7.02 6.24 9.75 7.02 4.29 4.29 5.07 25.35 0 8.19
20.28 9.49 0 0 0.73 2.47 1.38 5.07 2.73 6.1
4.18 1.51 0 6.22 12.78 5.35 3.01 7.67 2.59 0
5.19 5.07 6.24 9.97 7.11 9.44 13.01 15.14 9.67 0
79.69 22.75 58.56 0 0 12 9 20 6 13
0 0 0 0 0 4 0 0 0 0
0 0 0 0 0 0 10 8 5 1
7 3 5 0 0 0 0 3 0 0
0 18 4 0 0 2 0 1 10 1
0 0 0 0 0 0 0 0 2 0
0 0 0 2 0 0 0 0 0 1
0 0 1 2 0 0 0 4 4 3
7 0 0 2 1 1 1 0 0 0
0 0 1 1 2 0 0 9 1 1
0 2 0 0 0 0 1 0 2 3
25 8 2 1 4 0 0 0 1 1
2 0 0 0 8.97 16.77 0 0 0 0
0 0 5.85 0 0 0 0 0 0 0
0 0 2.34 6.63 0 0 0.78 0 0 0
0.39 2.73 5.07 2.73 11.31 5.46 11.7 5.85 4.68 0.78
1.17 8.58 2.34 1.95 5.46 3.51 3.12 0 0 0
0.39 0 0.39 12.87 9.36 8.58 0.39 2.73 0.78 4.68
2.34 25.35 0 0 0 5.46 6.24 5.46 5.46 0.78
0.78 0.39 0.39 2.34 3.12 10.14 0 0 0 0
1.17 5.07 0 0 0 0 0 0 0 0
0.39 12.87 7.8 0.39 15.21 20.28 3.51 1.56 12.09 8.58
9.75 0.39 5.85 5.85 0 0 0 0 0.39 5.85
14.04 6.24 31.59 5.85 1.56 24.57 7.41 5.46 5.07 9.75
2.73 2.73 9.75 4.68 1.56 2.34 5.85 3.51 2.73 3.51
3.9 10.53 5.46 0.39 3.9 0 0 0 2.34 0
0 18.72 7.02 9.36 5.07 3.9 1.17 26.13 0 2.73
1.17 0 6.63 16.77 5.46 2.34 2.34 1.56 4.29 4.29
4.29 15.21 0 0 0 4.29 1.95 1.95 5.46 9.36
0.39 2.73 1.17 0 0 7.41 1.56 1.17 0 0
0 1.17 1.95 1.17 0 0.39 2.34 3.51 0.78 0
0 0 0 0 9.75 11.31 9.75 0 0 0
1.95 4.29 23.4 9.36 3.51 0 3.9 0 10.14 15.99
0 1.56 5.07 10.14 3.12 3.12 0 0.39 0 0
0 0 0.39 0 0 0 0 0 0 0
0 0 0.39 0.78 0 0.39 5.85 7.02 3.9 9.75
22.23 2.73 0.78 0 0.39 1 0 0 0 1
0 0 3 0 1 0 1 0 1 15
1 0 0 0 3 15 5 0 0 0
4 0 1 0 0 0 0 0 0 0
0 0 0 1 0 2 0 0 1 4
5 1 1 0 0 0 0 0 0 1
1 0 2 20 0 0 1 1 4 1
0 0 0 3 0 0 0 0 0 1
1 1 0 4 2 2 6 0 0 0
0 0 6 0 0 0 0 0 1 0
0 3 2 0 0 0 0 6 0 2
5 0 0 8 14 63 20 5 1 5
3 19 17 37 5 0 0 0 0 8.27
1.48 0 0 0 0 0 0 0 0 0
0 0 4.29 3.9 2.34 1.56 1.56 0.78 1.95 0
0 0.39 10.14 0 2.34 3.93 6.24 3.12 0 0
1.17 8.97 1.56 4.29 6.63 8.97 2.34 0 0 0
0 0 2.34 2.34 5.07 13.26 19.11 0.39 0 0.39
0.39 1.17 1.95 2.34 1.95 1.17 0.39 6.63 19.5 20.67
4.68 9.36 8.19 2.34 8.97 15.21 3.12 5.85 1.17 1.95
4.29 0.39 2.73 6.63 0 2.34 1.95 3.12 5.85 3.51
12.19 11.6 0 3.1 1.56 18.72 5.07 1.17 0.78 0
0 5.85 13.86 6.8 16.39 0 0.78 33.93 9.75 7.8
5.07 4.68 0 9.36 9.75 3.12 7.8 0 0 13.65
3.9 7.41 7.41 6.63 8.58 4.29 5.07 8.97 0 1.56
0 0.78 2.34 1.17 1.17 0.78 0 0 0 0.39
1.17 2.73 0.39 11.31 13.65 5.07 0 1.17 0 1.56
1.95 1.56 0.39 1.56 0 0.78 7.8 3.12 17.94 6.63
1.17 12.48 18.72 5.85 0 3.12 9.75 0 0 0
0.39 5.85 16.77 14.04 0.78 3.51 0 0 0 0
0 3.51 0 0 2.73 5.46 2.34 0 0.39 6.63
1.17 0.39 8.97 29.25 5.85 2.34 0 1.17 2.73 2.34
2.34 1.17 3.9 0 0 0 0 0 7.41 4.29
1.56 6.63 14.04 5.07 2.73 4.68 4.68 8.58 0 5.07
3.51 4.29 0.78 0 0 3.12 0 0 0 1.95
0.39 0 1.95 0.78 0 0 0.39 0.39 0 1.95
3.51 0 0.78 0 7.41 7.8 1.17 1.56 0.78 0
1 2 0 0 0 17 7 21 14 2
0 6 3 1 0 3 0 0 4 0
0 0 1 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 1 0 1 6 1
0 0 2 0 0 0 4 2 2 27
3 2 0 0 1 1 15 1 0 21
10 5 5 0 0 0 1 1 1 0
1 1 0 0 0 3 0 1 2 0
0 3 5 4 1 0 0 0 0 0
0 0 4 0 4 0 5 1 0 5
11 8 4 4 8 3 0 2 0 0
0 0 0 0 0 0 0 0 0 1.95
0 0 0 14.82 9.75 7.8 0 0 0 0
0 1.56 0 0 1.56 8.19 5.85 0 0 0
6.63 19.5 1.95 1.17 1.56 7.8 0 0 0 0
0.39 1.95 2.34 3.9 3.51 3.12 3.9 0 0 12.87
7.02 2.34 5.07 8.19 7.02 5.07 7.8 0 0.39 1.56
1.56 0 0 0 0.78 3.9 3.51 0.39 0 1.95
6.63 0.78 2.34 0 0 0 0.39 0.78 9.75 5.85
0 0 0 0 0 0 1.17 0.39 0 8.58
25.35 17.16 9.36 8.97 6.24 0 3.51 0 9.75 0
0.39 3.51 0 7.41 12.48 9.75 11.31 8.97 3.9 10.43
7.62 0 3.41 5.06 2.34 5.46 3.9 2.34 0.39 1.17
0 0 0 0 0 0 0 0 0 1.56
1.56 1.56 4.29 0 0 0 0.78 0.78 0.39 0.78
1.56 0 0 0.78 0 1.56 3.51 4.29 0.39 15.6
3.12 0.78 0.39 0.39 2.34 1.95 8.97 0 1.95 1.95
0 1.95 3.9 3.51 1.56 2.34 0 0 0.39 7.8
5.85 1.95 0.78 1.17 5.85 1.56 0.39 0 0 1.17
0 1.17 3.51 12.48 5.85 10.14 0.78 0 0 2.34
0.78 1.95 1.56 1.17 0 2.93 8.94 5.28 4.68 0.78
0.78 3.9 12.48 0.78 1.17 0 0 0 5.07 6.63
0 0 0 0 1.33 0 0 1.52 1.92 3.46
2.53 3.01 0.83 0 0.31 0 0 3.9 27.3 0
0 0 1.17 0 0.39 1.74 0 0.6 0 0
0 0 0 0 0 0 0 1 10 10
0 0 1 1 1 0 0 4 13 1
1 6 77 0 0 3 0 0 0 0
0 0 0 0 1 0 0 0 2 0
3 0 0 10 15 0 1 0 0 0
1 0 0 0 0 2 4 5 8 8
10 0 4 0 6 4 6 0 2 23
0 0 0 1 4 22 0 3 1 3
0 0 4 4 1 8 4 1 0 0
2 0 2 0 0 0 6 2 0 0
0 0 0 0 1 0 1 0 14 4
0 0 0 0 0 0 0 1 0 3
0 0 0 0 0 4 0 2.73 8.19 0
11.31 11.7 13.65 0 0 0 0 0 0 0
0 0 3.12 3.12 0.78 0 0 0 0 0
0 0 0 4.29 23.4 12.87 2.34 0.39 0 1.95
0.39 0 0 0.78 2.34 3.12 3.9 5.85 0 0.78
1.56 0 0 0 1.95 1.17 3.12 7.02 0 0
0 0 0 0 0 0 0.78 1.17 0 0
0 0 0.39 0 0 0 2.34 0 0 0
0 0 0 0 0 0 0 1.56 5.85 1.95
0.39 3.22 5.78 7.1 3.02 3.1 7.41 7.02 10.53 0
0.78 0 0.39 10.92 4.29 8.19 0 0 0 0.39
7.41 1.17 3.12 1.17 0.78 0.78 1.17 2.73 3.12 0.78
4.29 1.95 1.95 19.89 9.36 5.85 0 0 0 0
27.3 16.38 6.24 14.04 0.78 4.29 9.36 3.12 0 2.34
13.26 8.58 0 0 0.39 5.46 12.48 6.24 1.17 4.68
8.97 21.06 11.7 9.75 0 3.12 0.39 0.78 4.68 0.78
21.45 0 0 0 0 8.97 3.9 5.85 0 3.12
0 0 0 1.95 0 0 0 0 0 0
0 0 0 0.39 3.51 0 0.78 0 0.78 1.17
1.17 13.65 5.85 0 0.78 0 30.03 15.21 8.97 17.94
0 0 7.41 4.29 3.12 3.51 0 0 0.39 7.02
11.31 2.34 0 3.51 5.46 0 8.19 7.8 11.7 6.63
15.99 8.19 7.02 3.9 2.34 12.87 0 0 1.56 8.97
32.76 3.51 0.78 0 3.51 7.02 0 0 0.39 0
0.39 0.39 3.12 5.85 0 1.95 0 0 0 7.41
45 2 0 0 19 77 0 0 1 10
0 2 0 4 6 5 5 1 0 0
1 0 0 0 0 0 0 0 0 1
0 1 0 0 0 0 0 0 0 1
2 0 0 5 0 9 1 0 1 0
0 1 0 27 0 0 0 18 0 11
15 2 0 0 29 11 0 0 0 3
8 0 0 0 4 0 0 3 0 13
0 1 0 0 0 9 0 9 0 0
1 3 5 9 0 0 0 0 0 0
0 0 2 0 0 0 0 0 0 0
11 5 0 0 1 0 0 1 1 10
3 0 0.39 0 0 0 0 0.39 4.29 0
0 0 0 0 0 0 1.17 1.56 0 5.07
0 0 0 0 0 0 0 0 0 0.39
2.34 3.12 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
17.55 7.41 1.17 1.56 3.12 1.56 3.9 25.74 14.43 7.8
0 0 0 0 0 6.24 0 20.28 1.17 1.56
1.56 0.39 0 1.95 2.34 3.9 8.97 0 7.8 7.41
3.51 4.29 3.12 2.73 7.8 20.67 2.34 5.85 3.51 0
0 0 0 0 1.17 1.95 19.89 5.85 11.7 3.51
3.51 1.56 11.7 3.9 12.87 3.9 5.46 12.48 1.17 2.34
7.8 6.63 10.53 3.12 1.17 0.78 10.53 2.73 18.72 1.56
0 0 0 0.78 9.75 0 1.17 0.39 0 2.34
3.9 1.17 0 3.12 7.02 2.34 4.29 0.78 3.51 5.46
1.56 5.46 1.95 2.34 25.74 0.78 1.17 0 0.78 36.27
20.28 11.7 0.39 0.78 0.39 1.17 0 0 14.43 10.92
4.29 27.69 6.63 2.34 16.77 7.8 1.17 4.29 7.02 1.56
11.7 18.72 3.12 2.34 1.17 0 1.17 7.8 0 3.9
1.56 1.56 2.34 2.34 4.29 1.17 4.68 12.87 18.72 0
0 8.97 0 0 1.56 0 0 0 0 5.46
24.96 0 1.17 28.86 22.62 0 5.07 1.56 1.95 0
0 0 0 0.78 1.56 0 0 0 0 0
0 0.78 5.85 2.34 0.39 1.95 5.85 0 0 0
0 22.62 12.87 0 0.39 0 0 0 2.73 2.73
2.34 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0
0 1 5 0 6 4 0 0 0 0
3 8 0 0 0 0 0 0 0 0
0 0 0 0 8 0 0 0 12 0
0 10 11 0 0 0 0 0 0 1
0 4 0 2 0 0 0 0 1 0
1 1 0 0 0 0 0 0 3 0
0 3 9 18 3 0 2 1 1 0
0 1 3 0 21 9 6 1 0 0
0 0 4 2 2 9 0 0 0 0
0 0 0 0 0 0 5 8 14 0
12 4 0 0 0 0 4 0 0 0
0 0 0.39 0 0 0 0 0 0 0
0 0.39 0 0 0 0 0 0 0 1.56
0 0.39 0 0 0 0 0 0 16.77 11.7
0 0 0.78 6.24 1.56 0 0 0.78 0.39 1.17
2.34 2.73 0 4.68 3.51 1.17 2.34 7.02 2.34 0
0 0 0 0 4.68 5.07 6.63 4.29 1.56 0
0 0 0 2.34 13.65 0 3.12 12.87 15.21 2.34
12.09 6.24 13.65 2.73 4.68 3.51 1.17 8.58 8.97 7.41
3.9 1.56 3.9 1.17 1.17 0 0 0 0.78 1.95
9.36 31.59 1.56 0 0.78 0 0 0 0 0
0 0 6.63 10.53 2.34 0 0 0.39 0.39 2.73
0.78 0 0 0 3.9 3.9 0.39 1.56 8.97 8.97
1.56 5.07 8.97 7.02 4.29 3.12 1.17 0.78 0.78 1.17
0.39 1.56 0 0 5.46 5.07 1.95 0 0 1.56
0 0 5.07 0 3.12 8.97 1.17 3.51 3.12 7.02
0 0.39 0 2.73 1.95 2.34 0 0.39 2.34 5.07
19.89 9.36 1.17 21.84 8.58 1.95 6.63 5.85 8.19 1.17
3.9 1.17 0.39 5.07 1.95 2.34 14.82 11.31 2.34 3.12
6.63 0 0 0 0 10.92 20.28 0.39 0 3.9
3.9 3.51 11.31 1.95 7.41 0 0 0 0 0
8.58 10.92 8.58 0.78 0 0 0 0.39 1.95 0.39
0.39 3.51 3.9 5.46 8.58 9.36 0 0 0.39 0.39
0 0 0 0 0.39 0 3.9 0.39 0.78 3.9
0 1.95 0 0 0 1.95 0.78 1.17 0.39 0
0 0 0 0 0 0 0 0 0 2
0 0 0 10 36 0 0 0 0 0
0 0 1 0 3 0 7 0 2 6
0 0 0 0 0 1 8 9.87 5.13 0
7 0 9 15 4 5 0 0 2 1
1 0 0 3 1 0 3 0 0 0
0 2 3 2 0 0 1 7 12 0
18 8 0 6 3 11 6 2 0 0
0 5 1 11 0 0 0 0 1 2
0 2 1 3 0 0 0 2 2 8
30 13 0 0 0 3 1 0 0 4
1 0 0 0 0 0 0 0 0 0
0 1 3 0 0 0 0 0 0 1.17
0 3.51 1.17 3.12 9.75 19.89 9.75 0 0 0
0 0 0 0.39 8.58 14.43 7.02 3.12 0 0
0 0 0 4.29 0.39 0 0 0 0 0
3.12 0.78 0 0 0 0 0 0 0 0
0 2.34 0.39 0 0 3.51 2.34 8.19 4.29 5.46
0.78 1.56 1.56 17.94 8.58 5.85 9.75 0 5.85 13.26
1.95 5.46 3.51 10.53 0 0 0 0 0 0
0 1.56 0 0.39 0.78 12.09 16.38 0 0 0
0 8.97 6.63 3.12 3.51 0 0.39 0.39 0.39 7.02
10.92 3.9 5.46 3.9 2.34 4.68 9.75 8.97 12.09 1.56
2.34 0.78 5.07 13.65 3.9 3.9 2.73 15.21 14.82 0
0 0 0 1.17 0.78 1.56 0.39 0.78 1.95 0
0.78 0 0 11.31 12.48 11.7 0 0 0 2.73
0 0 0 0.39 9.75 6.63 1.56 5.85 0 1.17
4.29 15.21 11.7 4.68 2.73 1.17 14.43 9.75 1.17 0
1.56 22.62 9.75 12.48 0 0 0 4.29 0.39 1.17
2.34 0.78 3.9 6.63 3.51 0 0 1.17 0.78 0.39
1.56 5.46 0 0 0 0 0 0 0 0
0 0 0 0 1.56 0.78 0.39 0.39 0 0
2.34 0 0.78 0 3.51 1.95 1.56 0 0 0.39
1.56 9.75 5.85 0 0 1.17 0.39 0 0 0
0 0 0 0 0 5.46 3.51 0 0.39 0
2.73 0 0 0 0.39 0 0 9.36 4.68 0.39
0 0 0 0 0.39 0.39 1 0 11 9
0 0 0 0 0 0 0 0 0 0
1 1 0 0 8 1 7 0 0 0
0 0 0 1 0 0 0 1 2 0
0 4 5 0 0 7 0 0 1 0
0 0 0 0 0 30 0 0 4 0
6 1 0 1 0 0 0 0 3 2
2 19 8 10 2 0 0 0 0 0
0 0 0 0 0 0 0 1 1 0
0 0 0 1 0 10 0 0 0 0
0 0 0 0 1 11 8 14 20 4
0 0 0 0 2 11 0 0 0 0
0 0 5 6 1 0 1 0 4.29 0.39
2.34 10.53 2.73 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.78
1.95 1.56 1.95 0.39 0.39 0.78 2.73 3.12 7.41 3.51
1.56 1.95 5.46 7.41 1.56 5.07 7.41 5.85 4.29 1.56
5.46 1.95 4.68 1.17 5.07 6.24 1.17 3.51 0 0
0 0 5.07 5.07 3.12 3.9 0 0 0 0.39
1.95 0.39 1.56 1.56 0.78 0 0 0 0 1.17
3.51 5.07 0.39 0.39 0 2.73 3.51 3.9 3.51 2.73
7.8 0.39 1.17 3.51 5.46 5.07 3.9 0 0 1.17
1.95 5.46 1.95 7.8 1.17 0 0 0 0 3.12
3.51 4.29 5.07 1.95 8.97 4.29 2.34 3.9 1.56 0
2.34 5.07 2.73 3.12 1.17 0 9.75 0.78 3.51 3.51
9.36 8.19 1.17 2.73 3.12 1.17 1.17 1.56 0 15.6
7.41 6.63 0.39 0.39 2.34 3.12 0.39 1.17 0.39 0
2.34 6.24 2.73 0 8.75 10.75 1.56 1.56 1.17 1.95
16.77 14.43 3.12 12.87 7.8 3.51 14.04 0.78 3.9 0.78
7.02 0 0 0.39 1.56 12.87 7.8 10.92 7.11 5.44
0 0 0 8.58 20.28 0 0.78 0 0 16.77
0 0.78 5.46 7.8 5.07 6.63 17.94 0 19.5 0
0 0 0 0 8.58 30.03 0 8.11 5.15 0
0 1.95 19.5 16.38 8.97 0 0 0 0 1.17
0.78 0.39 0 8.58 10.92 0 0.39 2.73 9.36 5.85
7.41 5.07 0.78 0.78 0 0 0 1.56 1.17 0
0 0 0 0 1.95 3.12 0 0 0.78 0
1.17 3 0 0 4 1 8 3 0 4
1 1 6 7 0 0 0 2 2 10
2 0 0 0 0 1 0 0 0 0
1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3 5 0 3 8
13 4 0 1 5 5 0 4 9 7
1 0 0 0 9 0 0 0 3 1
0 0 0 0 0 0 0 0 12 4
0 0 2 1 3 9 4 0 0 0
27 5 0 0 1 2 0 6 7 4
9 0 1 2 0 1 0 0 0 2
0 0 0 0 0 0 0 0 0 0
0 0 0 0 1.17 0 0 1.17 0 0
0 0 1.17 0 0 1.95 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.78 0.78 3.12 10.92 3.12 1.95
0.39 0.39 0.39 5.85 4.68 2.34 1.56 11.7 1.35 0
0 7.02 5.07 0 0 3.12 22.62 2.34 2.73 2.34
7.41 9.75 14.04 5.46 0 0.39 0 0 0 0
2.34 4.29 8.19 1.56 3.51 2.34 9.36 5.85 0 0
0 0 0 0 0.78 0.78 0 0 0.39 5.46
7.8 3.12 10.92 2.34 7.8 7.41 3.12 3.12 0.39 0.39
7.02 17.16 1.95 6.63 0.78 0 0 0 0 0
0.39 0 0 0.39 1.95 0.78 0.39 1.17 0 3.9
8.97 5.46 3.9 7.41 3.9 2.34 0.39 1.56 9.75 2.34
1.17 4.68 18.33 0.39 0.78 0.39 0.39 0 0 1.56
0.39 0.39 5.46 0 5.85 0.39 0 1.17 0.78 0
0.39 0.39 2.34 0.78 9.75 12.87 0.39 1.56 2.73 17.94
11.7 0 0 0 0 0 0 0 16.34 10.57
0 0 1.56 0 0 0 0 0.39 0.39 0
0 4.68 12.48 22.62 0 0 0 7.41 1.56 0
7.41 3.12 2.34 1.56 8.58 3.9 3.51 4.29 0 11.7
6.63 8.19 0 9.36 4.68 2.73 30.03 0 0 0.78
0.78 10.92 0.39 1.17 0.39 2.34 2.34 8.58 0 0
0 0 0 0 0 0 1.95 5.85 3.51 7.02
0.78 0 0 0 0 0 0 1.17 0 0.39
0.78 0 0 0 2.34 3.51 8.58 0 0 3
0 0 0 0 3 6 3 0 3 0
0 1 6 17 17 1 2 11 0 0
0 5 3 9 0 9 15 0 0 0
0 5 0 0 0 0 1 0 0 0
2 5 23 17 0 1 1 0 17 11
1 0 1 1 4 0 1 0 1 2
0 0 2 1 0 0 0 0 1 0
0 0 1 0 2 22 14 10 2 4
0 0 0 0 4 0 0 0 0 0
0 0 2 10 0 0 0 0 0 4
0 0 1 0 0 0 0 1 3 19
4 18 0 3 0 1 0 11 4 2.73
0.39 0 0 1.17 6.24 0 0 0 0 0
2.34 4.68 8.58 0.78 0 0 3.12 1.17 0 0
18.33 10.92 0.78 0.78 0 0 1.95 26.13 3.51 4.68
0.39 0 0 0 0 0 0 0 1.17 4.29
