1 0 0 0 0 0 0 0 1 0
3 6 5 0 0 0 0 0 0 0
0 0 7 1 0 0 0 1 17 1
0 0 0 2 1 0 0 0 4 4
0 4 23 1 5 8 4 0 0 0
2 15 8 1 0 0 0 0 0 3
0 3 1 0 0 0 0 4 1 0
0 0 6 0 0 0 0 2 6 21
3 1 0 0 0 12 1 3 3 0
0 0 0 0 0 0 0 0 0 0
1 1 4 0 0 0 0 0 3 3
0 0 0 0 0 0 0 3 13 5
0 0 0 0 0 0 0 1 0 0
1 1 1 14 8 3 3 5 2 4
10 12 5 0 0 0 0 0 0 0
0 1 0 0 1 2 8 25 19 8
3 13 17 1 0 0 5 5 1 3
8 11 15 1 11 7 10 9 0 1
11 15 4 3 10 10 5 1 0 0
2 0 5 4 4 13 13 3 4 2
3 11 14 9 3 1 1 0 0 0
0 0 30 25 13 0 11 6 0 0
0 0 0 0 0 0 2 1 1 17
4 13 3 2 5 6 1 15 15 7
3 2 0 15 5 1 14 11 0 0
0 0 0 0 0 9 3 0 14 0
3 0 0 0 0 0 1 0 0 0
4 22 10 13 14 8 4 4 19 9
5 2 6 11 3 0 0 0 8.070171 0
8.002303 9.092719 0 8.178264 5.366459 12.08949 12.63695 12.78624 0 21.7774
0 0 0 0 10 13 8 0 0 0
9 17 17 8 9 1 0 1.663007 4.817785 3.467148
0 0 0 0 0 0 0 0 0 0
1.05206 1 3 6 14 4 1 0 1 1
6 7 6 4 0 0 0 2 1 1
6 7 3 4 1 3 0 0 2 0
3 1 2 0 0 11 19 0 0 0
0 0 8 2 4 4 0 0 0 0
0 3 0 0 0 0 0 0 0 4
1 0 0 0 0 0 2 7 0 3
35 3 0 0 0 0 0 5 0 0
0 0 0 0 0 3 6 0 0 0
0 0 0 0 3 0 0 0 0 0
0 4 0 0 0 0 0 1 0 0
0 0 0 0 7 2 1 1 0 0
0 0 8 5 5 5 0 1 0 0
0 0 11 9 1 1 1 21 4 1
10 10 3 0 1 1 15 12 0 0
0 1 5 3 1 3 13 4 1 16
8 8 15 0 0 0 0 0 0 0
0 0 0 0 0 0 24.95504 0 6.293618 2.751342
0 0 0 1 4 11 48 4 0 0
0 0 0 0 0 10 3 1 0 7
12 23 0 8 8 10 14 0 8 0
6 3 0 0 0 0 4 14 11 2
1 3 0 1 1 2 2 1 1 3
3 0 0 1 8 15 0 0 0 3
0 1 0 3 1 1 3 7 19 4.229657
4.822798 7.815808 2.131737 0 0 1 3 0 0 4
4 1 0 13.11354 5.886457 3 8 18 23 6
0 1 1 4 8 6 1 1 4 3
16 2 0 5 1 0 0 0 17 14
0 3 2 2 4 3 0 4 1 0
0 1 10 4 0 0 19 3 1 4
4 2 0 0 0 11 10 11 8 3
27 7 1 2 0 0 0 10 1 0
1 4 0 0 0 13 11 8 8 16
10 1 1 20 8 7 1 7 4 1
14 3 0 0 6 19 9 9 10 7
1 0 4 7 3 0 0 0 5 0
0 0 0 0 0 0 0 0 0 0
0 0 0 6 0 3 13 10 19 3
0 0 0 0 0 0 0 0 0 0
0 1.362207 0 0 0 0 6.277496 2.819916 0 1.196271
0 0.4749448 3.008774 1.063442 0 0.9865681 0.8103799 0 0 0
0 0 0 1 0 2.941973 3.058027 0 0 0
0 0 0 7.790929 7.485954 0 5.665435 6.16853 16.02869 5.385265
3.536081 0 1.79641 2.962982 0 8.179721 0 1.925795 1.1935 0
0 0 0.8171068 0 0 6.60358 0 0 0 1.18637
1.273647 0 0 0 3 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 6 0 0 0 0 0 4
4 0 0 0 0 0 0 0 0 0
0 0 0 2 2 10 6 4 0 16
0 0 0 0 0 13 0 0 1 22
12 18 37 4 1 5 0 6 3 4
0 0 0 0 0 3 0 9 3 3
1 4 3 8 2 7 0 0 0 11
19 1 15 0 3 0 2 4 6 8
8 5 3 3 7 8 0 7 33 13
13 0 1 8 2 4 23 28 20 8
4 5 0 0 3 8 1 6 2 4
1 1 3 1 2 3 1 1 3 0
1 4 3 1 0 3 2 9 9 5
6 5 0 0 0 0 0 0 0 0
0 0 3 4 3 13 19 17 6 0
1 1 0 0 0 0 0 16 1 0
15 10 2 1 9 13 11 6 3 0
1 8 6 2 6 3 8 10 0 0
1 13 4 4 1 6 4 1 1 0
31 7 11 5 6 13 17 11 18 11
1 0 9 13 0 4 0 0 3 22
5 0 6 34 5 6 19 14 18 8
19 10 3 10 4 6 8 1 4 1
1 8 0 3 1 0 0 0 2 0
23 15 0 5 1 0 3 16 24 9
67 9 1 7 1 1 11 3 0 5
0 0 0 0 0 0 0 3 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 5
6 0 0 0 0 8 0 6.644526 6.066128 0
9.32083 4.757665 11.36991 0 0 0 8.230944 17.83032 0 3.984911
0 0 0 4 0 0 4.910841 0 1.434642 0
0 3.015517 0 29.91234 1.395834 0 0 0 0 0
0 0 0 0 0 1.606241 1 3 0 0
4 0 1 0 0 0 0 0 0 9
4 0 4 0 0 0 0 0 13 9
5 0 0 0 0 1 5 7 2 8
0 0 0 1 0 0 0 0 0 0
0 0 0 0 0 0 0 0 9 1
9 0 3 11 0 0 0 0 0 17
1 0 1 0 1 0 0 3 5 3
1 10 0 0 0 1 0 0 8 0
0 0 0 0 0 11 6 1 0 2
1 0 3 3 3 9 0 3 0 1
1 0 0 0 0 0 0 1 0 3
0 0 0 0 0 1 0 1 0 0
0 0 1 1 5 3 1 1 0 3
0 0 13 0 29.4509 0 0 0 0 0
0 47.98655 0 0 11.19915 55.50835 0 0 0 0
27.85506 6 10 10 4 4 8 0 0 0
1 1 0 0 0 1 1 0 1 1
0 0 5 1 1 3 0 0 1 1
1 1 0 0 1 0 1 1 0 0
1 0 0 4 65 6 17 6 1 2
0 8 4 0 0 3 0 0 0 1
0 0 4 8 1 0 0 0 0 0
0 0 0 0 0 0 0 3 11 0
0 0 0 0 0 0 4 2 3 7
11 6 0 3 15 4 0 0 0 0
0 0 12 8 0 0 0 0 0 0
0 5 4 0 1 1 4 5 4 4
0 5.058433 0 0 9.232266 0 0 0 11.03223 10.44237
2.234702 0 0 0 1.400289 0 0.9533147 1.731216 5.040789 1.874391
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1.479523 0 4.894978 10.38371 0 0 0 8 4
0 5 39.25433 19.87254 23.84495 1.14431 3.441875 9.082173 0 0
0 3.041247 23.60409 2.748267 0 0 0 0 13.96622 14
23 0 0 3 1 15 4 3 6 0
0 0 0 4 1 0 0 3 6 0
3 0 0 0 0 0 0 4 0 3
1 0 0 0 0 1 3 6 0 1
1 1 0 0 3 9 0 0 0 19
4 1 0 0 1 1 0 0 0 0
0 0 0 23 8 3 0 0 0 1
0 0 0 4 0 1 0 0 0 0
5 14 3 0 14 0 0 0 0 0
0 0 14 17 8 13 1 0 0 0
0 0 0 0 0 0 0 0 0 9
14 0 0 0 0 0 1 5 0 0
0 0 0 0 0 0 0 0 0 0
0 0 3 0 0 1 14 22 32 9
9 0 0 3 6 13 11 3 14 1
0 0 0 4 5 5 11 0 0 0
1 1 2 0 0 0 0 0 0 0
0 11 3 1 1 0 0 0 0 0
0 0 0 0 3 0 1 8 3 9
25 19 14 3 0 0 0 1 1 0
4 4 3 1 8 14 16 1 0 6
0 1 5 4 4 6 1 3 3 5
9 4 5 18 4 0 0 0 6 3
8 4 0 0 0 4 17 11 0 4
15 4 6 9 0 4 3 0 0 3
0 1 8 1 1 0 10 13 3 6
9 16 4 14 15 24 8 8 23 11
3 4 20 5 3 1 3 0 0 0
7.224219 7.621863 1.372616 0 4.331291 2.743797 0.5275845 0.7348474 10.64387 8.41662
6.111103 2.27219 0 0 0 1 0 0 1 8
8 0 3 0 0 0 0 0 0 14
5 3 0 0 0 1.84323 1.784434 0 0 0
0 0 0 0 0 0 0 1 1.095376 0
0 0 0 0 0 0 0 0 0 6.201176
3.153545 3.498008 2.168682 2.400482 2.927124 3.698288 3.066792 6.121615 1.668913 0
0 0 0 5 5 10 4 0 0 6
0 0 0 0 0 4 6 1 5 5
3 0 0 0 0 0 1 4 0 0
12 1 0 4 8 5 0 0 0 0
0 1 1 0 5 5 5 4 6 8
3 6 1 4 0 1 0 1 1 6
0 1 23 12 34 34 3 3 8 5
0 7 3 1 0 10 20 0 0 0
19 0 0 0 0 0 4 13 4 0
0 0 0 10 15 1 1 13 1 1
5 13 0 6 3 0 0 0 0 0
0 0 1 13 17 22 0 0 6 3
7 1 0 0 0 0 0 0 0 7
14.36536 11.44487 0 0 8.961839 12.64665 0.4514938 19.30653 3.427512 2.273157
1.787545 0 0 0 0 8.063992 9.735365 0 6.427333 7.566302
2.306786 0 0 4.634687 5.03762 7.223621 0 0 3 0
0 0 0 8 8 8 23 11 13 0
0 0 5 8 5 6 4 0 6 3
3 1 4 0 10 27 11 15 13 8
1 0 0 0 0 0 0 0 1 0
0 0 28 5 5 19 11 5 0 1
3 1 1 1 3 13 4 1 6 8
13 2 9 0 0 6 9 5.071239 7.812552 5.30735
2.227144 4.609995 1.17829 3.819362 4.263986 6.601538 1.636427 0.9188275 18.55329 8
1 10 1 6 0 9 1 6 0 8
3 5 9 4 0 3.895167 11.27319 2.83164 0 0
9.139239 15.17669 14.19338 12.36496 0 7.125733 0 8 8 4
3 4 6 0 0 0 0 1 15 5
1 3 0 0 3 3 0 0.3968925 0 0
0.6031075 1 36 10 13 8 0 1.571346 0 0
0 2.837013 0 5.151389 10.11275 6.364025 11.18675 6.776726 0 0
5 13 10 0 0 0 0 1 3 14
9 0 0 0 0 8 1 0 0 0
0 0 0 0 0.8418454 2.158155 0 3.245091 0 0
0 0 0 0 3.238173 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
3.756355 0 3.595144 0 3.437118 2.658208 1.722868 1.562052 5.231694 0
1.54776 2.710957 4.948866 3.498573 0 0 0 0 0 0
0 1.277628 3.451458 1.782809 7.178391 3.715398 22.23902 14.83455 0 1.298296
0 0 4.811282 0 0 0 0 6.72362 0 0
1.03704 1.497437 0 0 0.8715229 0 1.059098 0 0 6
1 1 1 11 8 4 1 1 3 0
0 0 3 4 0 1 3 20 6 0
0 0 0 0 0 0 0 0 0 1
11 3 0 0 0 0 6 15 10 10
3 0 0 0 0 0 0 11 1 1
6 1 0 0 0 0 0 0 0 1
4 1 0 0 0 23 3 0 0 0
0 0 11 0 0 0 1.948519 5.171853 0 13.1532
4.726429 6 15 14 19 9 0 0 20 4
0 8 19 18 37 23 0 0 0 0
1 0 0 0 1 0 0 0 0 0
0 0 0 13 5 3 3 4 3 3
50 19 1 1 4 6 6 6 1 1
3 0 0 3 17 13 14 0 0 0
0 1 1 0 0 1 0 10 0 5
6 5 3 0 6 8 0 0 4 0
1 8 8 18 11 27 17 8 2 1
0 5 0 0 0 0 9 15 14 0
0 10 5 5 4 3 19 6 4 1
9 17 14 17 4 0 0 0 0 0
0 0 6 0 0 0 0 1 3 0
0 0 8 19 15 10 0 0 0 0
0 3 8 9 1 0 0 0 3 8
0 1 0 0 0 1 13 25 3 4
10 3 0 1 4 5 8 3 1 0
0 1 0 4 5 5 6 8 19 13
9 3 0 5 1 5 5 10 3 23
16 3 11 14 4 7 6 1 8 3
1 0 1 0 1 2 3 3 0 0
0 0 9 1 30 1 0.7584632 2.241537 0 0
0 0 0 0 0 0 0 0 0 3
0 11 0 3 0 1 14 4 11 11
3 1 3 0 3 4 2 1 0 1
0 0 6 0 0 0 0 0 0 0
0 0 0 0 2 1 0 0 0 0
0 0 0 4 0 0 3 3 0 1
1 1 0 0 0 1 0 0 1 3
0 0 0 2 1 0 3 5 3 0
10 0 1 0 0 0 0 0 2 1
0 1 0 0 0 0 0 0 0 0
0 1 0 1 0 1 8 0 0 9
1 3 1 0 0 0 0 0 0 0
0 0 0 8 5 20 5 0 0 1
9 1 0 3 1 1 0 0 8 13
10 0 0 0 3 20 1 0 0 0
6 3 18 5 28 3 0 0 0 0
4 4 3 1 9 0 0 0 0 1
0 0 4 0 0 4.032243 8.659992 7.379675 0 6
8 7.644315 9.575461 0 4.679575 13.61259 24.48806 14 3 4
1 4 0 1 5 1 0 0 0 0
0 0 1 2 6 2 0 0 0 9.607121
11.33613 25.73397 8.726099 2.916297 6.680386 11 1 0 0 0
0 0 0 0 5 15 10 6 3 13
6 1 0 5 3 0 0 0 0 0
14 36 10 0 11 0 0 0 1 3
6 0 0 0 0 14 3 8 0 0
0 3 17 0 8 0 0 5 0 17
24 19 18 8 0 0 0 1 16 14
9 4 3 0 3 8 6 2 0 0
0 18 3 0 0 1 4 1 1 1
1 20 11 6 1 4 5 1 0 5
14 0 6 12 1 0 9 3 3 0
0 0 1 8 11 14 9 2 0 0
0 8 4 3 1 0 0 0 0 0
0 1 4 1 0 1 0 0 0 0
0 0 0 1 0 4 0 0 3 5
5 0 0 0 0 0 0 0 0 6
4 0 0 0 0 0 1 8 6 3
0 0 1 0 0 0 0 0 0 0
1 0 0 0 0 1 1 3 3 0
0 0 0 0 0 0 0 0 9 0
1 0 4 7 1 1 0 8 1 0
0 0 0 0 1 0 5 8 1 0
0 5 3 3 0 0 2 5 3 0
2 5 3 0 0 0 0 0 0 0
0 3 1 1 0 0 0 0 0 0
0 1 2 1 1 0 0 0 0 1
0 0 4 1 3 6 0 0 0 0
13 8 0 0 0 0 0 4 3 0
0 0 0 0 2 0 0 0 4 0
0 6 0 0 0 1 1 0 0 0
0 0 0 0 0 0 0 13 8 0
0 4 7 1 11 0 0 13 10 6
5 1 1 3 1 8 13 5 11 19
19 22 5 5 32 13 20 10 4 0
0 0 0 9 0 18 5 0 27 4
0 0 0 1 10 29 15 8 8 18
22 13 5 1 1 3 3 1 5 0
0.3503007 1.803207 0.4557169 1.244553 0 2.263506 3.032454 2.086685 0 0.365112
0 0 0 0.2347572 1.163707 8 17 4 5 38
24 5 1 9 3 1 0 0 0 0
1 12 1 0 0 8 5 15 4 4
15 5 1 0 0 0 15 9 6 0
0 3 6 0 0 0 0 0 0 0
0 0 0 4 3 4 4 3 13 3
5 3 1 4 12 25 8 1 1 3
14 0 0 0 0 0 0 0 0 0
2.83056 6.384403 6.601462 3.146579 0 2.975766 4 8 14 4
4 16 5 5 1 0 0 0 1 12
1 10 1 0 0 0 0 3 11 37
9 7 6 6 3 1 8 1 7 1
0 2 1 1 1 0 0 1 0 3
4 0 0 0 0 0 0 0 0 0
0 0 3 0 1 0 0 0 0 0
0 1 1 0 0 0 0 1 0 0
0 1 5 2 8 1 1 0 0 0
0 3 0 13 1 0 1 7 11 1
4 6 0 1 1 1 3 1 3 0
14 6 3 9 1 1 3 11 1 1
1 0 0 1 0 0 7.398853 3.903264 0 0
0 0 0 0 1.342799 1.355084 0 0 0 0
0 0 0 0 8 0 0 1 0 1
3 1 0 0 0 0 1 5 5 1
1 1 9 1 8 24 9 1 0 0
3 0 1 5 0 0 0 0 2 0
0 0 0 0 1 6 0 0 0 0
4 0 1 0 4 11 0 0 0 6
23 3 10 1 0 0 1 0 0 0
1 0 25 3 0 0 13 0 0 8.336514
2.029258 0 0 0 0 0 0 0 0 6.009832
5.113237 1.291851 4.549421 0 0 1.669887 0 0 3 6
0 0 0 0 0 1 1 3 23 5
37 10 0 2 1 6 4 0 0 0
0 0 6.35 9.144 0 1.524 13.97 8.89 16.51 15.24
3.81 0 0 0 0 0 1.27 12.7 3.81 3.302
0 0.762 12.7 2.54 5.08 2.54 0 1.778 27.94 6.35
16.51 11.43 26.67 2.54 8.89 7.62 2.54 11.43 15.24 1.778
11.43 7.62 13.97 3.81 7.62 0 7.62 5.08 1.27 2.54
5.08 17.78 10.16 0 0 1.27 0 0 0 7.62
2.54 0 1.27 0 2.032 9.652 0 0 0 0
14.478 10.16 0 7.62 7.62 10.668 2.54 5.08 20.574 2.032
0 3.302 2.54 8.128 12.7 3.81 0 11.43 6.35 3.81
0 3.81 25.4 13.97 38.1 7.62 1.27 0 5.08 15.24
8.89 5.08 0 8.89 2.032 0.508 6.858 3.81 0.762 1.778
12.192 0 0.762 0 0 0.508 0 1.27 20.828 12.192
0.508 0.762 0 0 0 0 0 0 0 2.54
0.762 0 0 0 11.43 8.382 5.588 1.27 2.54 0
0 0 0 0 3.302 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 11.43 25.4 0 0 0 0 0.508
0 3.81 0 0 0 0 0 0 0 0
0 0 0 0.762 1.27 1.27 0 0.508 0 5.842
0 0 2.286 2.54 0.762 0 0 0 0.762 11.43
5.08 0 8.89 1.27 0 0.762 0 0 0 0
0 13.97 0 6.35 0 0 0 0 0 0
0 0 0 0 0 0.762 5.588 1.27 0 7.62
0 3.81 0 0 0 1.27 0 0 0 0
0 0 1.27 0 5.08 0 0 5.08 1.27 0
0 0 0 0 0 0 0 0 6.35 0
0 0 0 2.54 0 0 0 0 0 0
1.27 3.81 3.81 7.62 3.048 3.302 1.27 4.318 2.54 10.16
11.43 6.35 7.62 13.97 0 12.7 0 2.54 0 0
0 0 0 0 1.27 0 0 0 0 11.43
7.62 16.51 29.21 16.51 31.75 16.51 5.842 2.54 2.54 0
0 3.81 2.54 0 0 0 7.62 2.54 0 0
0 0 3.81 19.05 21.59 1.27 2.54 0 0 7.62
5.08 7.62 0 3.81 3.81 3.81 11.43 2.54 3.81 2.54
0 0 8.89 2.54 0 0 0 1.27 0 19.05
5.08 1.27 8.89 1.27 8.89 0 1.27 0 0 2.54
2.54 1.27 1.27 0 0 0 0 12.7 25.4 6.35
0 0 10.16 0 0 0 1.27 15.24 7.62 11.43
12.7 0 5.08 8.89 6.35 20.32 7.62 10.16 7.62 7.62
0 0 0 0 0 5.08 5.08 6.35 6.35 12.7
0 0 0 3.81 0 12.7 19.05 12.7 13.97 0
0 1.27 12.7 1.27 3.81 8.89 5.08 1.27 0 5.08
5.08 17.78 20.32 7.62 1.27 1.27 7.62 2.54 0 0
7.62 6.35 1.27 10.16 3.81 1.27 1.27 2.54 1.27 0
0 0 6.35 11.43 3.81 6.35 0 0 0 2.54
1.27 0 1.27 10.16 0 0 0 3.81 0 0
0 21.59 19.05 8.89 5.08 6.35 0 0 0 3.81
0 0 5.08 5.649843 1.915465 0 0 11.43 7.62 11.43
12.7 6.35 5.08 1.27 2.54 0 0 0 3.81 13.97
6.35 1.27 2.54 0.508 0 0.762 0 0 5.08 1.27
3.302 5.588 11.43 7.62 3.81 1.27 0 0 2.54 0.762
3.81 0.508 1.27 0.762 0.508 0 2.54 5.08 1.27 0.762
0 0 0 0 0.762 0 1.27 0 2.54 6.858
3.81 4.318 2.032 5.08 13.97 13.97 0 0 0 0
2.54 0 11.43 1.27 2.54 0 0 0 0 0
1.27 0 0 1.27 2.54 1.27 0 1.778 0.762 0
0 0 1.778 0 1.27 1.016 0 0.762 1.778 1.778
0 0 1.016 0 19.05 0 0 7.62 0 0
1.27 5.08 2.54 3.81 11.43 0 0 0 0 0
0 0 0 0 2.54 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1.778
11.43 0 13.97 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 5.08 1.27 0 0 0 0 0 0 0
0 0 0 0 10.16 0 0 0 0 0
0 0 25.4 0 34.29 21.59 10.16 11.43 13.97 0
0 4.318 7.112 11.43 6.35 0 0 0 0 0
0 0 0 0 0 0 1.27 0 0 0
0 4.318 0 1.27 0 6.35 0 5.08 0 0
3.048 6.35 2.54 0 13.97 22.86 0 0 5.08 0
8.89 2.54 0 10.16 15.24 7.62 0 12.7 13.97 6.35
0 1.27 0 0 0 0 0 0 0 0.508
4.318 0 0.762 6.35 3.81 0 0 10.16 5.588 12.192
1.27 7.62 10.16 2.54 2.54 3.81 6.35 6.35 8.89 10.16
3.81 6.35 0 12.7 1.27 1.27 1.27 0 8.89 5.08
5.08 1.27 2.54 2.54 2.54 1.27 3.81 2.54 1.27 8.89
5.08 5.08 7.62 17.78 8.89 6.35 1.27 8.89 11.43 3.81
12.7 0 2.54 21.59 7.62 3.81 0.762 0.508 1.27 0
2.54 19.05 3.81 2.54 10.16 0 0 3.81 8.89 0
0 0 0 0 3.81 3.81 17.78 15.24 6.35 6.35
6.35 0 0 0 5.08 17.78 5.08 7.62 17.78 5.08
7.62 0 0 5.08 6.35 2.54 2.54 5.08 0 0
1.27 5.08 0 1.27 0 0 0 0 6.35 15.24
6.35 12.7 6.858 2.54 5.08 5.842 3.81 3.81 0 0
12.7 13.97 6.35 5.08 0 0 0 0 1.27 6.35
0 7.62 0 0 0 0 0 0 6.35 0
0 0 5.588 0 0 0 0 0 0 0
0.508 10.16 0.508 0 2.54 0 3.302 11.43 2.54 0
0 0 1.27 0 1.27 0 5.08 8.89 0 0
0 2.54 0 0 0 0 5.08 10.16 0 2.54
0 1.27 1.37923 0 0.4562284 0.3748422 0.3296992 0 0 0
0 1.27 7.62 0 0 1.27 0 0 0 0
0 1.27 7.62 0 0 0 0 0 0 0.508
1.27 0.762 3.048 10.16 5.08 0.762 4.318 1.27 0 0
1.27 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1.27 0.508 0.762
0 0 0 0.762 6.35 3.81 0 7.62 2.54 1.27
3.81 0.762 0 0.508 0 0 0 0 10.16 0
3.81 3.81 0 0 0 0 0 0 0 0.762
0 0 0 0 0 0 0 0.508 0 0
0 0 0 0 0 0 0 0 0 0
0 12.7 0 0 0 0 0 0 0 0
0 0 0 0 5.08 15.24 0 1.27 1.27 0
0 0 0 0 0 0 0 0 0 6.35
10.16 20.32 3.81 13.97 0 24.13 1.27 0 0 0
0 0 0 1.27 1.778 20.32 2.54 1.27 0 0
0 0 3.81 0 0 0 0 0 0 0
0 1.27 7.62 5.08 5.08 2.54 3.81 7.62 1.27 7.62
10.16 7.62 3.81 12.7 10.16 1.27 0 2.54 12.7 3.81
10.16 0 0 NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA 2.545157 1.312434 0 0 0 0 1.804768
0 0 0 0 0 0 0 0 0 3.701608
2.362526 4.867994 2.554086 4.704712 4.449102 2.419964 1.548364 4.278054 4.305142 2.855969
0 0 0 0 0 0 2.635358 1.869925 2.541153 0
0 0 0 0 0 0 2.556031 1.319929 0 0
3.673466 2.320695 1.555436 1.355909 3.523344 0 0 0 0 0
0 1.511295 6.616268 1.43332 9.298967 1.455179 0 0 0 0
0 2.146085 5.357139 0 0 0 4.422147 0 0 0
0 0 6.52101 7.981762 0 1.653586 4.422493 0 3.972844 0
0 0 0 5.969993 0 0 0 0 0 0
0 3.177753 3.194361 0 0.9621332 5.85312 2.526373 0 3.882346 4.671296
0 0 0 0 15.10178 8.30537 0 0 0 0
0 0 6.751487 5.590975 0 0 0 0 0 0
0 0 3.905475 0 1.657953 0 0 0 4.975744 10.77305
5.84567 4.396242 6.755486 4.33401 0 3.032899 7.492162 0 0 4.985839
1.388663 0 0 0 0 4.859196 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 2.509596 0 0 0 1.414859 0 3.828289
3.637921 2.997175 0 0 0 0 0 0 0 3.93069
3.785903 3.726602 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1.470822 0 0 5.762579
0 5.173374 0 0 1.132349 4.84044 0.9160192 0.8984061 2.623833 3.149731
1.423101 1.328733 2.210944 1.711498 0 3.83239 1.824611 1.915433 1.734857 3.083155
2.49137 0 0 0 3.489883 3.10449 3.74842 2.41206 0 1.770847
1.753518 1.775557 0 4.679543 4.400094 4.476633 5.213861 4.641536 0 0
0 0 1.111288 1.836929 0 0 0 0 0 3.688719
0 0 2.824608 0 0 0 0 0 0 0
0 0 0 0 0 1.887036 1.978904 0 0 0
0 0.8818065 2.118194 0 0 0 0 0 0 0
7.168905 2.831095 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 2.125296 7.761791
3.112913 0 0 0 0 8.823826 7.176174 0 0 0
0 0 0 0 13 0 0 0 0 4.57957
1.912613 2.718189 3.789628 3.897125 2.102875 0 0 0 0 0
0 0 0 0 0 8.622238 5.941357 0 6.768824 7.667581
1.436816 0 0 0 0.6887992 1.073395 0.8009902 0 0 0
4.674592 1.325408 0 0 0 0 0.5488283 0.4511717 0 1.775131
1.346882 1.581177 0.9627474 0 1.334063 7 0 0 0 0
0 0 0 5 0 2.577354 3.38655 3.950286 2.52092 2.880184
1.279156 2.405549 0 0 0 1.734317 0 3.146468 2.119214 0
0 0 0 0 4.192278 5.807722 13.20141 0 0 0
0 0 5.798593 2.935086 6.1753 3.93869 0 0 3.491882 2.459043
0.9644417 0 0 3.035558 0 0 0 0 0 6
0 0 0 0 0 0 0 0 0 0
0 0 0 0 3 0 0 0 2.668699 2.816573
4.514728 0 0 0 0 0 12.52162 24.47838 0 2.578296
6.421704 0 4.632828 0 0 2.195348 2.124442 2.105722 3.94166 5.372424
